sample_name,comparison_distance,comparisons_time
syn-75560,16,0.01162434900000164
syn-55027,16,0.0113532350000014
syn-40297,16,0.01132521399999575
syn-1200,16,0.01120148600000448
syn-33296,16,0.01136441900001728
syn-95111,16,0.01106095600000856
syn-48845,16,0.01121773599999187
syn-84644,16,0.01130548800000497
syn-33309,16,0.01129830700000412
syn-7553,16,0.01177816900001005
syn-36237,16,0.01110647400000175
syn-35332,16,0.01127335299999288
syn-76504,16,0.01118191899999488
syn-28871,16,0.01146818599998767
syn-62396,16,0.01148965199999452
syn-20755,16,0.0110713379999936
syn-4824,16,0.01118471300000579
syn-8983,16,0.01163623899999777
syn-45383,16,0.01119237099999282
syn-88738,16,0.0112101410000065
syn-41504,16,0.01153471500001046
syn-2749,16,0.01185632499999656
syn-58124,16,0.01112655800000084
syn-49315,16,0.01134829699999784
syn-94771,16,0.01139962999999966
syn-28810,16,0.01101422000000696
syn-67208,16,0.01145292000001064
syn-7793,16,0.01119543400000111
syn-83770,16,0.01173446300001046
syn-56132,16,0.01112871899999845
syn-46805,16,0.01112628699999618
syn-96781,16,0.01099312600000246
syn-71558,16,0.01138016100000527
syn-13003,16,0.01119556899999452
syn-60259,16,0.0112030350000083
syn-49719,16,0.01112589600001002
syn-44275,16,0.0111676710000097
syn-89439,16,0.01117092199999092
syn-72042,16,0.01179104299998812
syn-271,16,0.0112447799999984
syn-91459,16,0.01103694800001165
syn-15641,16,0.01107417999999427
syn-95091,16,0.0112395409999948
syn-23009,16,0.01120955199999685
syn-72150,16,0.0114040899999992
syn-48452,16,0.01133016500000394
syn-19666,16,0.01148547300000757
syn-94486,16,0.0111011599999955
syn-92458,16,0.01151595900000757
syn-5816,16,0.01115409800000577
syn-95283,16,0.01130092499998625
syn-26818,16,0.01115224100000489
syn-39350,16,0.011163707999998
syn-54,17,0.01116458799998554
syn-39960,17,0.01121039599999563
syn-1383,17,0.01128098199998817
syn-7568,17,0.01120487500000422
syn-23470,17,0.01109789099999148
syn-41707,17,0.01121971200001326
syn-93986,17,0.01148179400001936
syn-87957,17,0.01146384300000136
syn-26123,17,0.01165807099999938
syn-61595,17,0.01128483700000515
syn-59523,17,0.01151404000000866
syn-96965,17,0.01109301299999288
syn-47813,17,0.01110668100000112
syn-65922,17,0.0110528750000185
syn-78401,17,0.01126191899999185
syn-43477,17,0.01131172000000902
syn-11124,17,0.01117594699999813
syn-24156,17,0.01130430899999624
syn-22090,17,0.01124698899999999
syn-61007,17,0.0111426139999935
syn-26241,17,0.01127730899997914
syn-23157,17,0.01127300900000705
syn-32291,17,0.01144799699997634
syn-51087,17,0.0112681329999873
syn-78556,17,0.0113895169999978
syn-52581,17,0.0114009929999952
syn-74638,17,0.01113804000002006
syn-95229,17,0.01175322500000675
syn-24575,17,0.01124875800002201
syn-141,17,0.01135332599997696
syn-63036,17,0.01127937700002235
syn-37252,17,0.01158961499999123
syn-13220,17,0.01127294899998788
syn-93758,17,0.01108058500000197
syn-17849,17,0.01110286299999075
syn-71705,17,0.01140245700000264
syn-66701,17,0.01190371800001344
syn-79326,17,0.01110446999999226
syn-64501,17,0.01130769200000259
syn-48618,17,0.01135608599997795
syn-3064,17,0.01106677399999967
syn-49461,17,0.01132229000000962
syn-37390,17,0.01119494499999973
syn-34926,17,0.01118166300000212
syn-48878,17,0.01133859900002676
syn-20266,17,0.01130283599999871
syn-79548,17,0.01115299099998879
syn-75560,17,0.01141211499998462
syn-55027,17,0.01118378199998915
syn-40297,17,0.01120721699999194
syn-1200,17,0.01147719099998312
syn-33296,17,0.01131928200001653
syn-95111,17,0.01127450900000326
syn-48845,17,0.0113054550000129
syn-84644,17,0.01111049499999694
syn-33309,17,0.01111603600000421
syn-7553,17,0.01133032199999207
syn-36237,17,0.01123613999999407
syn-35332,17,0.01099916600000483
syn-76504,17,0.01142400500000917
syn-28871,17,0.01123009500000194
syn-62396,17,0.011239608000011
syn-20755,17,0.01126868299999728
syn-4824,17,0.01127647500001672
syn-8983,17,0.01109140500000194
syn-45383,17,0.01118149900000276
syn-88738,17,0.01119987500001685
syn-41504,17,0.01133623000001194
syn-2749,17,0.01126518899999951
syn-58124,17,0.01124885999999492
syn-49315,17,0.01162756599998716
syn-94771,17,0.01113086099999805
syn-28810,17,0.01111871799997743
syn-67208,17,0.01139965000001553
syn-7793,17,0.01120366500001069
syn-83770,17,0.01119187800000532
syn-56132,17,0.01126933799997687
syn-46805,17,0.01157512700001462
syn-96781,17,0.01117704899999694
syn-71558,17,0.01125636399999053
syn-13003,17,0.01124789700000406
syn-60259,17,0.01127034099999946
syn-49719,17,0.0112846210000157
syn-44275,17,0.01115201200002502
syn-89439,17,0.01132717799998773
syn-72042,17,0.01178810700000099
syn-271,17,0.01121644399998445
syn-91459,17,0.01113078200000928
syn-15641,17,0.01133767100000682
syn-95091,17,0.01123986999999715
syn-23009,17,0.01108691299998554
syn-72150,17,0.01122706700002141
syn-48452,17,0.01139134199999603
syn-19666,17,0.0113656810000009
syn-94486,17,0.01131073000001948
syn-92458,17,0.01120097800000508
syn-5816,17,0.01147603100000083
syn-95283,17,0.01120622499999513
syn-26818,17,0.01135329999999612
syn-39350,17,0.01126327700001184
syn-54,18,0.01134825899998759
syn-39960,18,0.01142427099998145
syn-1383,18,0.01136975500000403
syn-7568,18,0.01132043600000543
syn-23470,18,0.01128543799998738
syn-41707,18,0.01108713200000011
syn-93986,18,0.0111093369999935
syn-87957,18,0.01122452199999202
syn-26123,18,0.01123203900002068
syn-61595,18,0.01106593599999428
syn-59523,18,0.01120810099999403
syn-96965,18,0.01120569500000101
syn-47813,18,0.01106533800000875
syn-65922,18,0.01099091300000055
syn-78401,18,0.01115644099999713
syn-43477,18,0.01135264500001654
syn-11124,18,0.01142088799997509
syn-24156,18,0.01111740300001429
syn-22090,18,0.01125382899999749
syn-61007,18,0.0110940909999897
syn-26241,18,0.01164416000000301
syn-23157,18,0.01131278799999791
syn-32291,18,0.01124480800001493
syn-51087,18,0.01128248000000553
syn-78556,18,0.01113872599998444
syn-52581,18,0.01103734600002326
syn-74638,18,0.01127922899999589
syn-95229,18,0.01132752300000561
syn-24575,18,0.01114070200000583
syn-141,18,0.01105250099999466
syn-63036,18,0.01132827899999711
syn-37252,18,0.01137313799998196
syn-13220,18,0.01130333099999348
syn-93758,18,0.01118357000001424
syn-17849,18,0.01117118900000946
syn-71705,18,0.01119875499998102
syn-66701,18,0.01125906999999415
syn-79326,18,0.01119452399998977
syn-64501,18,0.01147816799999646
syn-48618,18,0.01121988500000271
syn-3064,18,0.01102074600001401
syn-49461,18,0.01150194600000987
syn-37390,18,0.01139574300000845
syn-34926,18,0.01116086400000427
syn-48878,18,0.0112647050000021
syn-20266,18,0.01107214399999634
syn-79548,18,0.01131298199999264
syn-75560,18,0.01114331799999491
syn-55027,18,0.01113553900000852
syn-40297,18,0.01117810799999575
syn-1200,18,0.0109068069999978
syn-33296,18,0.01115892900000404
syn-95111,18,0.01123958400000902
syn-48845,18,0.01119267799998624
syn-84644,18,0.01110553300000561
syn-33309,18,0.01123122199999216
syn-7553,18,0.0111160170000062
syn-36237,18,0.01111302499998601
syn-35332,18,0.01114051199999722
syn-76504,18,0.01117752000001815
syn-28871,18,0.01141474799999287
syn-62396,18,0.01140898299999549
syn-20755,18,0.01137137800000687
syn-4824,18,0.01107731199999762
syn-8983,18,0.01099773300001061
syn-45383,18,0.011383158000001
syn-88738,18,0.01117588699997896
syn-41504,18,0.01126991200001726
syn-2749,18,0.01112603100000342
syn-58124,18,0.01126598499999432
syn-49315,18,0.01135281399999144
syn-94771,18,0.01149387600000296
syn-28810,18,0.01139711199999738
syn-67208,18,0.0111777820000043
syn-7793,18,0.01145588800000041
syn-83770,18,0.01128552700001251
syn-56132,18,0.01103718100000606
syn-46805,18,0.01123732700000346
syn-96781,18,0.01114630200001443
syn-71558,18,0.01119039100001373
syn-13003,18,0.01132154100000093
syn-60259,18,0.0110977569999875
syn-49719,18,0.01124905599999693
syn-44275,18,0.01121016299998701
syn-89439,18,0.01138289100001089
syn-72042,18,0.01124433199998975
syn-271,18,0.01102097700001536
syn-91459,18,0.011639936000023
syn-15641,18,0.01132038199997965
syn-95091,18,0.0116119200000071
syn-23009,18,0.01102607100000341
syn-72150,18,0.01122439199997416
syn-48452,18,0.01120486900001083
syn-19666,18,0.01108710300002258
syn-94486,18,0.01132232800000565
syn-92458,18,0.01124279100000081
syn-5816,18,0.01132646299998896
syn-95283,18,0.011039095000001
syn-26818,18,0.0111123540000051
syn-39350,18,0.01111110499999768
syn-54,19,0.0111359549999861
syn-39960,19,0.01114715399998545
syn-1383,19,0.01137500499999078
syn-7568,19,0.01119924400001082
syn-23470,19,0.0109752799999967
syn-41707,19,0.0111512770000104
syn-93986,19,0.01117376299998796
syn-87957,19,0.01126125599998318
syn-26123,19,0.01104245499999479
syn-61595,19,0.01123273000001745
syn-59523,19,0.01118257799998901
syn-96965,19,0.01097379399999454
syn-47813,19,0.0112532449999776
syn-65922,19,0.01111084300001153
syn-78401,19,0.01110556899999438
syn-43477,19,0.01135490500001879
syn-11124,19,0.01116146299997922
syn-24156,19,0.01111890699999663
syn-22090,19,0.01109154699997816
syn-61007,19,0.01123159099998361
syn-26241,19,0.01107623800001534
syn-23157,19,0.01121523599999819
syn-32291,19,0.0112737299999992
syn-51087,19,0.01110244200000921
syn-78556,19,0.01121448800000735
syn-52581,19,0.01129041500001904
syn-74638,19,0.01108377699998186
syn-95229,19,0.01121992399998817
syn-24575,19,0.01114827099999616
syn-141,19,0.01117462900000987
syn-63036,19,0.01117880099999979
syn-37252,19,0.01117064400000345
syn-13220,19,0.01115545599998313
syn-93758,19,0.01118804700001874
syn-17849,19,0.01114478799999574
syn-71705,19,0.0111338150000222
syn-66701,19,0.01114204399999608
syn-79326,19,0.01141652000001159
syn-64501,19,0.01144011100001308
syn-48618,19,0.01130462400001875
syn-3064,19,0.01138287300000229
syn-49461,19,0.01107237400000827
syn-37390,19,0.01151645599998119
syn-34926,19,0.01123119499999348
syn-48878,19,0.01127798600001029
syn-20266,19,0.01149686799999472
syn-79548,19,0.01130282099998681
syn-75560,19,0.01116347699999665
syn-55027,19,0.01126137400001426
syn-40297,19,0.01126699300002088
syn-1200,19,0.01132235000000037
syn-33296,19,0.01120681400001899
syn-95111,19,0.01132180100000824
syn-48845,19,0.01119053000002168
syn-84644,19,0.01182894999999462
syn-33309,19,0.01133438900001238
syn-7553,19,0.01109883300000547
syn-36237,19,0.01131772900001238
syn-35332,19,0.01123991299999716
syn-76504,19,0.01123273299998573
syn-28871,19,0.01126058999997781
syn-62396,19,0.01129104800000391
syn-20755,19,0.01100114499999449
syn-4824,19,0.01106882199999859
syn-8983,19,0.01111095199999568
syn-45383,19,0.01128057900001522
syn-88738,19,0.01204528899998536
syn-41504,19,0.01113024099998938
syn-2749,19,0.01131107000000497
syn-58124,19,0.01104205699999738
syn-49315,19,0.01119154499997421
syn-94771,19,0.01115382799997633
syn-28810,19,0.01117913600000975
syn-67208,19,0.01113800699999956
syn-7793,19,0.01130868500001725
syn-83770,19,0.01116256000000249
syn-56132,19,0.01122993200002043
syn-46805,19,0.01141997499999547
syn-96781,19,0.01111554900001011
syn-71558,19,0.01130003099999044
syn-13003,19,0.01125862300000335
syn-60259,19,0.01125296099999673
syn-49719,19,0.01124734800001193
syn-44275,19,0.01135661600000049
syn-89439,19,0.01102716100001544
syn-72042,19,0.01114337500001739
syn-271,19,0.01117183799999566
syn-91459,19,0.01111222600002293
syn-15641,19,0.01131519700001604
syn-95091,19,0.01115150999999059
syn-23009,19,0.01131144000001427
syn-72150,19,0.01114847300001998
syn-48452,19,0.01116145299999971
syn-19666,19,0.0113202119999869
syn-94486,19,0.01146760199998198
syn-92458,19,0.01113869499999964
syn-5816,19,0.01117061299999023
syn-95283,19,0.01111961000000861
syn-26818,19,0.01122737200000756
syn-39350,19,0.0113643009999862
syn-54,20,0.01143361999999115
syn-39960,20,0.01143419799998924
syn-1383,20,0.01116381700001057
syn-7568,20,0.01139113499999667
syn-23470,20,0.01123997499999518
syn-41707,20,0.01136698599998454
syn-93986,20,0.01125505299998508
syn-87957,20,0.01131996300000537
syn-26123,20,0.01120503699999631
syn-61595,20,0.01101308600001971
syn-59523,20,0.01110392699999352
syn-96965,20,0.01111277699999391
syn-47813,20,0.01141230299998597
syn-65922,20,0.01125784900000326
syn-78401,20,0.01148684999998295
syn-43477,20,0.01143780800001082
syn-11124,20,0.01121336299999598
syn-24156,20,0.01120856700001127
syn-22090,20,0.01113284000001613
syn-61007,20,0.01122621499999354
syn-26241,20,0.01134721299999342
syn-23157,20,0.01125589900001955
syn-32291,20,0.01133994900001767
syn-51087,20,0.0114112359999865
syn-78556,20,0.01132446300002243
syn-52581,20,0.0113808229999961
syn-74638,20,0.0112829930000089
syn-95229,20,0.0112440700000036
syn-24575,20,0.01137384599999791
syn-141,20,0.01135502299999303
syn-63036,20,0.01115596200000368
syn-37252,20,0.01106020000000285
syn-13220,20,0.01119677699998078
syn-93758,20,0.01120794199999864
syn-17849,20,0.01122759400001883
syn-71705,20,0.0112009359999945
syn-66701,20,0.01122873100001698
syn-79326,20,0.01116904899998872
syn-64501,20,0.01134839700000612
syn-48618,20,0.01144870600001013
syn-3064,20,0.0113255029999948
syn-49461,20,0.01129993899999704
syn-37390,20,0.01121496299998626
syn-34926,20,0.01115376200002061
syn-48878,20,0.01117829099999312
syn-20266,20,0.01114677200001779
syn-79548,20,0.0114223719999984
syn-75560,20,0.01136112599999706
syn-55027,20,0.01135647500001369
syn-40297,20,0.01130584699998849
syn-1200,20,0.0110975979999921
syn-33296,20,0.01126460300000076
syn-95111,20,0.01123055800002248
syn-48845,20,0.01136763799999585
syn-84644,20,0.01112593999999945
syn-33309,20,0.01118177900002593
syn-7553,20,0.01133164600000214
syn-36237,20,0.01144197799999347
syn-35332,20,0.01120088199999714
syn-76504,20,0.01115378100001863
syn-28871,20,0.01110633900000835
syn-62396,20,0.01139873200000352
syn-20755,20,0.011208148999998
syn-4824,20,0.01122615699998164
syn-8983,20,0.01133339599999772
syn-45383,20,0.01119587599998795
syn-88738,20,0.01114222900000073
syn-41504,20,0.0112075060000052
syn-2749,20,0.01114353700000947
syn-58124,20,0.01138639399999875
syn-49315,20,0.01113475099998595
syn-94771,20,0.01143511399999397
syn-28810,20,0.01107893299999319
syn-67208,20,0.01111657199999172
syn-7793,20,0.01121123699999771
syn-83770,20,0.01110728400001904
syn-56132,20,0.01121313000001578
syn-46805,20,0.01111656300000163
syn-96781,20,0.01105505000001017
syn-71558,20,0.01129258599999616
syn-13003,20,0.01134601499998666
syn-60259,20,0.01116016000000286
syn-49719,20,0.01119261700000607
syn-44275,20,0.01119837999999618
syn-89439,20,0.01163282100000629
syn-72042,20,0.01120301599999607
syn-271,20,0.01118466999997736
syn-91459,20,0.01120972799998299
syn-15641,20,0.01143724800002133
syn-95091,20,0.01150374200000215
syn-23009,20,0.01124131200000988
syn-72150,20,0.01129059300001245
syn-48452,20,0.01117219200000363
syn-19666,20,0.0111630439999999
syn-94486,20,0.01114872900001274
syn-92458,20,0.01133673999999019
syn-5816,20,0.01132127799999694
syn-95283,20,0.01118113500001527
syn-26818,20,0.01123426899999913
syn-39350,20,0.01143098499997564
syn-54,21,0.01127475799998479
syn-39960,21,0.01136865000000853
syn-1383,21,0.01104220099998088
syn-7568,21,0.01115408499998694
syn-23470,21,0.01121684800000367
syn-41707,21,0.01121824899999524
syn-93986,21,0.011083909000007
syn-87957,21,0.01117784199999505
syn-26123,21,0.01123605799998018
syn-61595,21,0.01130488900000159
syn-59523,21,0.01113663900000006
syn-96965,21,0.01128021400000989
syn-47813,21,0.01104772100001128
syn-65922,21,0.0113431329999969
syn-78401,21,0.01134151200000133
syn-43477,21,0.01120752200000652
syn-11124,21,0.01129642700001909
syn-24156,21,0.01113970000000108
syn-22090,21,0.01110440100001142
syn-61007,21,0.01122169199999234
syn-26241,21,0.01127958399999329
syn-23157,21,0.01145132700000318
syn-32291,21,0.01127433199999928
syn-51087,21,0.01129704199999537
syn-78556,21,0.0113176109999813
syn-52581,21,0.01116906300001119
syn-74638,21,0.01129957200001286
syn-95229,21,0.01120028200000434
syn-24575,21,0.01118418900000506
syn-141,21,0.01120346299998687
syn-63036,21,0.01134006300000578
syn-37252,21,0.0111937199999943
syn-13220,21,0.01122428200000058
syn-93758,21,0.01129880799999228
syn-17849,21,0.01131978799998024
syn-71705,21,0.01123845199998641
syn-66701,21,0.01127802999999972
syn-79326,21,0.01102234499998644
syn-64501,21,0.01132797600001823
syn-48618,21,0.01126545700000747
syn-3064,21,0.01109413099999301
syn-49461,21,0.01119568399997206
syn-37390,21,0.01153319400000896
syn-34926,21,0.01107813199999441
syn-48878,21,0.01118434299999649
syn-20266,21,0.01134695900000793
syn-79548,21,0.01123469199998794
syn-75560,21,0.01102042299999084
syn-55027,21,0.01134924799998771
syn-40297,21,0.01121409099999937
syn-1200,21,0.01128325199999836
syn-33296,21,0.01135907400001201
syn-95111,21,0.01121511799999553
syn-48845,21,0.0110884169999963
syn-84644,21,0.011277548999999
syn-33309,21,0.01115222299998209
syn-7553,21,0.01127067599998099
syn-36237,21,0.01124721899998349
syn-35332,21,0.01145257999999671
syn-76504,21,0.01130359000001135
syn-28871,21,0.01164972099999773
syn-62396,21,0.01118710099999021
syn-20755,21,0.01124719800000662
syn-4824,21,0.01130673200000842
syn-8983,21,0.01120356299998093
syn-45383,21,0.01125354199999151
syn-88738,21,0.01117809199999442
syn-41504,21,0.01118382399999973
syn-2749,21,0.01110536400000228
syn-58124,21,0.0112438280000049
syn-49315,21,0.01118571899999665
syn-94771,21,0.01117275799998652
syn-28810,21,0.011054506999983
syn-67208,21,0.01117942099998004
syn-7793,21,0.01131275299999857
syn-83770,21,0.01115988000000812
syn-56132,21,0.01134077500000785
syn-46805,21,0.01134823600000345
syn-96781,21,0.01125359000002391
syn-71558,21,0.01132472300000131
syn-13003,21,0.01115217900002108
syn-60259,21,0.01106961899998282
syn-49719,21,0.01113871699999436
syn-44275,21,0.01113091499999541
syn-89439,21,0.01159182800000735
syn-72042,21,0.01111749599999712
syn-271,21,0.01121913400001517
syn-91459,21,0.01141566000001148
syn-15641,21,0.01150363200000015
syn-95091,21,0.01113200500000744
syn-23009,21,0.01128593699999669
syn-72150,21,0.01110976200001801
syn-48452,21,0.01134968400000957
syn-19666,21,0.01140838000000599
syn-94486,21,0.0113014099999873
syn-92458,21,0.01135768000000326
syn-5816,21,0.01106921100000591
syn-95283,21,0.01128785000000221
syn-26818,21,0.01128202999998962
syn-39350,21,0.01116778299999055
syn-54,22,0.01112505200001124
syn-39960,22,0.01110036500000433
syn-1383,22,0.01118496299997673
syn-7568,22,0.01111790100000576
syn-23470,22,0.01122717699999498
syn-41707,22,0.01120550100000628
syn-93986,22,0.01111566000000153
syn-87957,22,0.01124691399999733
syn-26123,22,0.01116727499999115
syn-61595,22,0.01124367799999959
syn-59523,22,0.01119093400001248
syn-96965,22,0.01116116899999042
syn-47813,22,0.0111736110000038
syn-65922,22,0.01125368600000343
syn-78401,22,0.01128422799999385
syn-43477,22,0.0110077550000085
syn-11124,22,0.01126445599999215
syn-24156,22,0.0112648429999922
syn-22090,22,0.01134071800001379
syn-61007,22,0.01120449699999426
syn-26241,22,0.0111524280000026
syn-23157,22,0.01127815000000965
syn-32291,22,0.01137095599997906
syn-51087,22,0.01090580000001751
syn-78556,22,0.01143333800001756
syn-52581,22,0.01120848799999408
syn-74638,22,0.01122004699999479
syn-95229,22,0.01116556200000218
syn-24575,22,0.01118592700001386
syn-141,22,0.01134783599999878
syn-63036,22,0.01123368500000765
syn-37252,22,0.01111082600002078
syn-13220,22,0.01131170700000439
syn-93758,22,0.01114454700001488
syn-17849,22,0.01126740000000837
syn-71705,22,0.01133599700000332
syn-66701,22,0.01141738199999054
syn-79326,22,0.01123461299999917
syn-64501,22,0.01114964000001351
syn-48618,22,0.01121518899998364
syn-3064,22,0.01126867499999662
syn-49461,22,0.01121460400000274
syn-37390,22,0.01118038499998875
syn-34926,22,0.01115988000000812
syn-48878,22,0.01153037500000664
syn-20266,22,0.01115610500002617
syn-79548,22,0.01117726500001481
syn-75560,22,0.01119959999999764
syn-55027,22,0.01105181799999855
syn-40297,22,0.01100379799999018
syn-1200,22,0.0113914970000053
syn-33296,22,0.01126350799998477
syn-95111,22,0.01115605499998651
syn-48845,22,0.01128156300001137
syn-84644,22,0.01104962900001283
syn-33309,22,0.01112824200001228
syn-7553,22,0.01118816100000686
syn-36237,22,0.01116898000000788
syn-35332,22,0.01107538100001193
syn-76504,22,0.01123204799998234
syn-28871,22,0.01128572700000063
syn-62396,22,0.01117055700001401
syn-20755,22,0.01122674199999096
syn-4824,22,0.01109339100000284
syn-8983,22,0.01111322500000256
syn-45383,22,0.01138778399999296
syn-88738,22,0.01137387500000386
syn-41504,22,0.01129667099999665
syn-2749,22,0.01138284400002476
syn-58124,22,0.01108575899999664
syn-49315,22,0.01119955600000822
syn-94771,22,0.01135611500001232
syn-28810,22,0.01166101399999775
syn-67208,22,0.01107725500000356
syn-7793,22,0.01105785199999332
syn-83770,22,0.01124494799998388
syn-56132,22,0.01113503700000251
syn-46805,22,0.01128424899999914
syn-96781,22,0.01141296200000852
syn-71558,22,0.01124934399999233
syn-13003,22,0.01142254199999115
syn-60259,22,0.01111085099998377
syn-49719,22,0.01111203800002158
syn-44275,22,0.01087893700000109
syn-89439,22,0.01126650200001222
syn-72042,22,0.01109593199998926
syn-271,22,0.01119465700000433
syn-91459,22,0.01131672599998979
syn-15641,22,0.01108726499998625
syn-95091,22,0.01109721100002048
syn-23009,22,0.01116092600000229
syn-72150,22,0.01114975400000162
syn-48452,22,0.0111946109999792
syn-19666,22,0.01111645400001748
syn-94486,22,0.01112851499999579
syn-92458,22,0.01120709300002432
syn-5816,22,0.01114478799999574
syn-95283,22,0.01127799400001095
syn-26818,22,0.0113133939999841
syn-39350,22,0.01112513100000001
syn-54,23,0.01142271399999117
syn-39960,23,0.01140693600001441
syn-1383,23,0.01114152300002047
syn-7568,23,0.01105300999998349
syn-23470,23,0.01111878300000058
syn-41707,23,0.01139824400001999
syn-93986,23,0.01109428700002013
syn-87957,23,0.01124748099999806
syn-26123,23,0.01130232900001715
syn-61595,23,0.01128488599999855
syn-59523,23,0.01122363300001439
syn-96965,23,0.01127337400001238
syn-47813,23,0.01107038199998556
syn-65922,23,0.0112164420000056
syn-78401,23,0.01122833200000173
syn-43477,23,0.01119240900001728
syn-11124,23,0.01110910700001
syn-24156,23,0.01120383999997898
syn-22090,23,0.01122189399998774
syn-61007,23,0.01115662199998724
syn-26241,23,0.01132438499999466
syn-23157,23,0.0111863810000159
syn-32291,23,0.01108655100000533
syn-51087,23,0.01117533600000797
syn-78556,23,0.01107081600000015
syn-52581,23,0.0112266570000088
syn-74638,23,0.01120553100000166
syn-95229,23,0.01114263100001267
syn-24575,23,0.01117101100001605
syn-141,23,0.01126897200001054
syn-63036,23,0.01102105800001141
syn-37252,23,0.01091683199999238
syn-13220,23,0.01130945299999553
syn-93758,23,0.01123708400001533
syn-17849,23,0.0112455789999899
syn-71705,23,0.01129719900001191
syn-66701,23,0.01103322299999832
syn-79326,23,0.01119692399998939
syn-64501,23,0.01134115800002178
syn-48618,23,0.01107763699999964
syn-3064,23,0.01129557599998066
syn-49461,23,0.01112570200001528
syn-37390,23,0.01133549700000458
syn-34926,23,0.01138200299999426
syn-48878,23,0.01140148099997873
syn-20266,23,0.01105974699999024
syn-79548,23,0.01124549899998328
syn-75560,23,0.0114239570000052
syn-55027,23,0.01126453499998092
syn-40297,23,0.01121103799999901
syn-1200,23,0.01101815299998066
syn-33296,23,0.01118472100000645
syn-95111,23,0.01115934699998888
syn-48845,23,0.01111089099998708
syn-84644,23,0.01143580900000529
syn-33309,23,0.01128192199999489
syn-7553,23,0.01113477900000248
syn-36237,23,0.01118654800001195
syn-35332,23,0.01108800800000154
syn-76504,23,0.01111958999999274
syn-28871,23,0.01119783500001859
syn-62396,23,0.01116804500000512
syn-20755,23,0.01118837699999631
syn-4824,23,0.01119504100000768
syn-8983,23,0.01122832099997595
syn-45383,23,0.01128194499997903
syn-88738,23,0.01125591299998518
syn-41504,23,0.01140915499999551
syn-2749,23,0.01122716700001547
syn-58124,23,0.01130116299998463
syn-49315,23,0.01103820200000882
syn-94771,23,0.01107201100001021
syn-28810,23,0.01134790899999416
syn-67208,23,0.01101997399999277
syn-7793,23,0.01115164199998731
syn-83770,23,0.01122384700002499
syn-56132,23,0.01125120300000049
syn-46805,23,0.01121760199998789
syn-96781,23,0.01135683499998663
syn-71558,23,0.01112240999998448
syn-13003,23,0.01108034699998939
syn-60259,23,0.01122802900002284
syn-49719,23,0.01134332000000882
syn-44275,23,0.01150768100001187
syn-89439,23,0.0113020400000039
syn-72042,23,0.01144485800000439
syn-271,23,0.0114635719999967
syn-91459,23,0.01114970000000426
syn-15641,23,0.0110376659999929
syn-95091,23,0.01135709199999724
syn-23009,23,0.01136362799999802
syn-72150,23,0.01126469799999086
syn-48452,23,0.01123040600000991
syn-19666,23,0.01137941100000717
syn-94486,23,0.01123979700000177
syn-92458,23,0.01127009899997233
syn-5816,23,0.01120799200000988
syn-95283,23,0.01125796600001649
syn-26818,23,0.01108063300000595
syn-39350,23,0.01121954300000993
syn-54,24,0.01111331600000653
syn-39960,24,0.01113478100000975
syn-1383,24,0.01121797900000843
syn-7568,24,0.01117249300000367
syn-23470,24,0.01111844599998335
syn-41707,24,0.01107749299998773
syn-93986,24,0.01112704299998768
syn-87957,24,0.01123168399999486
syn-26123,24,0.01141497300000083
syn-61595,24,0.01103681600000073
syn-59523,24,0.01112336300002426
syn-96965,24,0.01121045799999365
syn-47813,24,0.01099256300000206
syn-65922,24,0.01112566699998752
syn-78401,24,0.01125556399998118
syn-43477,24,0.0110382780000009
syn-11124,24,0.0111458579999919
syn-24156,24,0.01111277999999061
syn-22090,24,0.01136506000000281
syn-61007,24,0.01100475399999823
syn-26241,24,0.01142907900000978
syn-23157,24,0.01125376600001005
syn-32291,24,0.01119563899999321
syn-51087,24,0.01109078999999724
syn-78556,24,0.01131607300001747
syn-52581,24,0.01108042900000328
syn-74638,24,0.01118160199999352
syn-95229,24,0.01131297100002371
syn-24575,24,0.01115443700001606
syn-141,24,0.01115538300001617
syn-63036,24,0.01117114499999161
syn-37252,24,0.01116881999999464
syn-13220,24,0.01100102000000902
syn-93758,24,0.01134393899999964
syn-17849,24,0.01129611299998601
syn-71705,24,0.01112522100001456
syn-66701,24,0.01121959599998945
syn-79326,24,0.01118928500000038
syn-64501,24,0.01136888900001054
syn-48618,24,0.01104120500002637
syn-3064,24,0.01114509799998586
syn-49461,24,0.01140331700000274
syn-37390,24,0.01109631399998534
syn-34926,24,0.01119014400001106
syn-48878,24,0.01116142699999045
syn-20266,24,0.01122428100001116
syn-79548,24,0.01105856899999935
syn-75560,24,0.01118084600000202
syn-55027,24,0.01113401300000305
syn-40297,24,0.01107470899998475
syn-1200,24,0.01106961100001058
syn-33296,24,0.01120098000001235
syn-95111,24,0.01123043100000132
syn-48845,24,0.01137408600001777
syn-84644,24,0.01111064100001613
syn-33309,24,0.01102160099998173
syn-7553,24,0.01132899300000645
syn-36237,24,0.01118744400000082
syn-35332,24,0.01113931600002616
syn-76504,24,0.0111593809999988
syn-28871,24,0.01134736899999211
syn-62396,24,0.01121664000001488
syn-20755,24,0.01107119200000284
syn-4824,24,0.01111169400002154
syn-8983,24,0.01113771400000019
syn-45383,24,0.01107662700002265
syn-88738,24,0.0110830950000036
syn-41504,24,0.01118530399998008
syn-2749,24,0.01200847599997701
syn-58124,24,0.0111285979999991
syn-49315,24,0.01136550300000749
