sample_name,comparison_distance,comparisons_time
syn-47133,16,0.05322812800000065
syn-35758,16,0.05615742400000556
syn-1290,16,0.05210642699999823
syn-51047,16,0.05559030200000592
syn-3610,16,0.05073583200000087
syn-38088,16,0.05813507999999956
syn-49379,16,0.05498591799999986
syn-38287,16,0.056593785000004
syn-23476,16,0.05392055899999804
syn-22439,16,0.05745503500000382
syn-15361,16,0.04944855299999773
syn-19643,16,0.05113786199999737
syn-79532,16,0.05051028599999796
syn-47899,16,0.05507029200000346
syn-51117,16,0.05282942399999513
syn-6303,16,0.05428691700000599
syn-90294,16,0.05382944200000139
syn-61991,16,0.05323974100000584
syn-34520,16,0.05672292499999543
syn-20295,16,0.05443274299999956
syn-98330,16,0.0531075560000005
syn-74537,16,0.05292054100000598
syn-51202,16,0.04874541399999544
syn-607,16,0.05087193899999676
syn-9662,16,0.0487429340000034
syn-67295,16,0.05589755100000104
syn-77749,16,0.05718603799999755
syn-77250,16,0.05312871000000285
syn-20869,16,0.04855585499999648
syn-55950,16,0.05395664499999953
syn-56149,16,0.05375259399999521
syn-33193,16,0.04928828799999962
syn-48265,16,0.06577866599999993
syn-26092,16,0.04947813399999745
syn-98437,16,0.05495284999999939
syn-66781,16,0.05614749800000141
syn-2859,16,0.05076359699999955
syn-21032,16,0.05299028299999975
syn-97258,16,0.05370688400000034
syn-78534,16,0.047425625999999
syn-87801,16,0.05480825499999753
syn-35481,16,0.05027984699999877
syn-43251,16,0.054085869000005
syn-30039,16,0.05112324599999596
syn-89016,16,0.05300655300000301
syn-58683,16,0.05529930800000216
syn-21614,16,0.05270351200000079
syn-97766,16,0.05401213599999721
syn-27447,16,0.05511425199999564
syn-57170,16,0.05166857100000044
syn-13615,16,0.05143335300000018
syn-72167,17,0.05924453999999457
syn-56382,17,0.05960619199998973
syn-19369,17,0.05827985899999533
syn-4072,17,0.05833089799999414
syn-83511,17,0.05527310300000465
syn-81061,17,0.05717418399999019
syn-88211,17,0.05466918199999782
syn-38855,17,0.06135576200000514
syn-69635,17,0.05543333600000722
syn-23340,17,0.05739577399999973
syn-362,17,0.05297709299999553
syn-80388,17,0.05482530700000154
syn-22495,17,0.06050804000000198
syn-96824,17,0.05798545400000421
syn-46946,17,0.05439009799999894
syn-11780,17,0.05729004799999871
syn-36546,17,0.0575806880000016
syn-1193,17,0.05737268599999368
syn-89076,17,0.05764708700000654
syn-24648,17,0.05453720600000622
syn-72,17,0.05157277700000407
syn-43654,17,0.05432234500000277
syn-409,17,0.04962814299999252
syn-36335,17,0.05386319499999104
syn-68854,17,0.06019434200000262
syn-23533,17,0.05570778999999959
syn-10648,17,0.06880488999999557
syn-54814,17,0.05675633799999957
syn-56154,17,0.0561593440000081
syn-81859,17,0.05844537800000182
syn-50899,17,0.05814172400000928
syn-14537,17,0.06105755800000168
syn-98947,17,0.05780953099998953
syn-51376,17,0.05525687400000834
syn-88675,17,0.05677506699998958
syn-50796,17,0.05583473299999753
syn-66142,17,0.0545589669999913
syn-85940,17,0.06069987499999741
syn-98913,17,0.05804778699999247
syn-60121,17,0.04930211200000656
syn-12520,17,0.05487349300000233
syn-62472,17,0.05231476299999827
syn-80515,17,0.05693750400000397
syn-25035,17,0.06484267999999815
syn-46499,17,0.05890787199999181
syn-49005,17,0.05628893399999413
syn-13973,17,0.0565320660000026
syn-32452,17,0.05536291500000345
syn-40572,17,0.05376489600000411
syn-47133,17,0.05779840600000341
syn-35758,17,0.05665716400000065
syn-1290,17,0.05380892499999845
syn-51047,17,0.05966107800000486
syn-3610,17,0.05671767500000158
syn-38088,17,0.05881708100000083
syn-49379,17,0.05788065900000561
syn-38287,17,0.05894600699998875
syn-23476,17,0.05545515400000056
syn-22439,17,0.06320073499999523
syn-15361,17,0.05106683900000064
syn-19643,17,0.0559285070000044
syn-79532,17,0.05324536899999543
syn-47899,17,0.05738784499999383
syn-51117,17,0.0571965759999955
syn-6303,17,0.05300154900000109
syn-90294,17,0.056238950000008
syn-61991,17,0.05844775299999583
syn-34520,17,0.05906976300001077
syn-20295,17,0.05927162699998689
syn-98330,17,0.0554321239999922
syn-74537,17,0.05481607400000144
syn-51202,17,0.04860952999999313
syn-607,17,0.05246570900000336
syn-9662,17,0.0547536040000125
syn-67295,17,0.06054049200000122
syn-77749,17,0.05730786899999885
syn-77250,17,0.05860978900000191
syn-20869,17,0.05049879100000965
syn-55950,17,0.06678678100000468
syn-56149,17,0.05960524399999656
syn-33193,17,0.05121679500000198
syn-48265,17,0.05718043100000614
syn-26092,17,0.05080931099999475
syn-98437,17,0.05712563100000523
syn-66781,17,0.05952898199998913
syn-2859,17,0.05433919200000048
syn-21032,17,0.05554845700000044
syn-97258,17,0.06039766799999313
syn-78534,17,0.05200647699999905
syn-87801,17,0.0620435989999919
syn-35481,17,0.05252723600000309
syn-43251,17,0.05874371100000531
syn-30039,17,0.05496227800000497
syn-89016,17,0.05891079799999943
syn-58683,17,0.06144315399998845
syn-21614,17,0.05665537699999845
syn-97766,17,0.05519639799999254
syn-27447,17,0.05731194199999834
syn-57170,17,0.05675881700000218
syn-13615,17,0.05284718999999427
syn-72167,18,0.06452037799999744
syn-56382,18,0.06444793000000004
syn-19369,18,0.05872704899999803
syn-4072,18,0.06631284000000903
syn-83511,18,0.06614525199999832
syn-81061,18,0.05849000599999954
syn-88211,18,0.05911813400000199
syn-38855,18,0.06227865200000338
syn-69635,18,0.05921715000000916
syn-23340,18,0.06078599000001361
syn-362,18,0.05457032299999298
syn-80388,18,0.05615026099999909
syn-22495,18,0.06081275500000061
syn-96824,18,0.06279476000000273
syn-46946,18,0.05523539700000413
syn-11780,18,0.06161841799999479
syn-36546,18,0.05943162200000529
syn-1193,18,0.05925984299999243
syn-89076,18,0.06085500399998978
syn-24648,18,0.05662619500000687
syn-72,18,0.05692838899999231
syn-43654,18,0.0579971070000056
syn-409,18,0.05346572599999888
syn-36335,18,0.05487000700000522
syn-68854,18,0.05858534599998677
syn-23533,18,0.05861226300000055
syn-10648,18,0.062699484999996
syn-54814,18,0.058627278000003
syn-56154,18,0.05929497600000389
syn-81859,18,0.05903472399999998
syn-50899,18,0.06062778499999411
syn-14537,18,0.06342093199999965
syn-98947,18,0.06078983399999061
syn-51376,18,0.05790759600000683
syn-88675,18,0.06102342100000158
syn-50796,18,0.05365683499999818
syn-66142,18,0.05432075099999167
syn-85940,18,0.06087999999999738
syn-98913,18,0.0598753020000089
syn-60121,18,0.0521518949999944
syn-12520,18,0.05827847700000177
syn-62472,18,0.05549432099999763
syn-80515,18,0.05700551799999687
syn-25035,18,0.05656507599999827
syn-46499,18,0.06162510100000418
syn-49005,18,0.05609083600000986
syn-13973,18,0.05800138899999752
syn-32452,18,0.05934575499999539
syn-40572,18,0.05574206600000764
syn-47133,18,0.05986608899999624
syn-35758,18,0.05677864300000124
syn-1290,18,0.05236467199999595
syn-51047,18,0.05875323099999719
syn-3610,18,0.05641041799999869
syn-38088,18,0.06209190999999237
syn-49379,18,0.06109902999999406
syn-38287,18,0.05974410500000715
syn-23476,18,0.0556181190000018
syn-22439,18,0.06265245100000527
syn-15361,18,0.05324430100000654
syn-19643,18,0.05748840100000052
syn-79532,18,0.05458207599998843
syn-47899,18,0.05887355500000524
syn-51117,18,0.0596452669999934
syn-6303,18,0.05251732300000356
syn-90294,18,0.05623407999999586
syn-61991,18,0.06125444199999208
syn-34520,18,0.06182502800000123
syn-20295,18,0.05872881899999527
syn-98330,18,0.0592356230000064
syn-74537,18,0.05699989599999356
syn-51202,18,0.05220079100000419
syn-607,18,0.05044876899999906
syn-9662,18,0.05576598300000057
syn-67295,18,0.06135554399999421
syn-77749,18,0.06043844300000956
syn-77250,18,0.06103267999999673
syn-20869,18,0.0530932340000021
syn-55950,18,0.06568736200000558
syn-56149,18,0.06512783699999147
syn-33193,18,0.05126590400000453
syn-48265,18,0.06233623299999635
syn-26092,18,0.05184520899999256
syn-98437,18,0.06011555300000282
syn-66781,18,0.06035029699999939
syn-2859,18,0.05760042600000759
syn-21032,18,0.05972457599999359
syn-97258,18,0.059140615000004
syn-78534,18,0.05508288500000447
syn-87801,18,0.06102088299999764
syn-35481,18,0.05489670200000774
syn-43251,18,0.06189367400000378
syn-30039,18,0.05815411499999357
syn-89016,18,0.05763754400000209
syn-58683,18,0.06194985400000519
syn-21614,18,0.05803815900000586
syn-97766,18,0.0588252510000018
syn-27447,18,0.06067000400000211
syn-57170,18,0.0595382900000061
syn-13615,18,0.06339452800000345
syn-72167,19,0.06281283500000256
syn-56382,19,0.06461231199999418
syn-19369,19,0.06048330800000201
syn-4072,19,0.0642486520000034
syn-83511,19,0.05972842699999603
syn-81061,19,0.06314082900000528
syn-88211,19,0.05972695599999156
syn-38855,19,0.06321871800000167
syn-69635,19,0.06183352299999001
syn-23340,19,0.06358929399999624
syn-362,19,0.06155898800000159
syn-80388,19,0.06086502300000518
syn-22495,19,0.06077178000001027
syn-96824,19,0.06308331299999281
syn-46946,19,0.05521534099999315
syn-11780,19,0.06391259000000105
syn-36546,19,0.06070912699999553
syn-1193,19,0.05904916800000137
syn-89076,19,0.06602256299998999
syn-24648,19,0.05863945100000478
syn-72,19,0.05564830000000143
syn-43654,19,0.06478057600000398
syn-409,19,0.05368777200000352
syn-36335,19,0.05773779500000842
syn-68854,19,0.06060138200000154
syn-23533,19,0.06249667699999861
syn-10648,19,0.06694361799999626
syn-54814,19,0.06246345399999598
syn-56154,19,0.06176967599999728
syn-81859,19,0.06067627999999559
syn-50899,19,0.06241953299999636
syn-14537,19,0.06398297799999852
syn-98947,19,0.06445515299999727
syn-51376,19,0.06073019199999408
syn-88675,19,0.0621080629999966
syn-50796,19,0.05635070699999289
syn-66142,19,0.06089760499999386
syn-85940,19,0.06264237700000308
syn-98913,19,0.06046010100000387
syn-60121,19,0.05165449600001182
syn-12520,19,0.06379196999999692
syn-62472,19,0.05899026299999832
syn-80515,19,0.0600587209999901
syn-25035,19,0.06082943299999499
syn-46499,19,0.06334246499999097
syn-49005,19,0.05934313500000599
syn-13973,19,0.06046907799999701
syn-32452,19,0.06245726900000648
syn-40572,19,0.05907196600000475
syn-47133,19,0.06353882700000213
syn-35758,19,0.06046405899999741
syn-1290,19,0.05559264500000438
syn-51047,19,0.06171150999999497
syn-3610,19,0.05813151000000971
syn-38088,19,0.06358898999999951
syn-49379,19,0.06272432400000127
syn-38287,19,0.06171800200000632
syn-23476,19,0.05638949299999751
syn-22439,19,0.06361318600001198
syn-15361,19,0.05584743400000036
syn-19643,19,0.05818847599999799
syn-79532,19,0.06401545699999645
syn-47899,19,0.05822400199998867
syn-51117,19,0.06154924399999118
syn-6303,19,0.05395079400000213
syn-90294,19,0.06259118399999863
syn-61991,19,0.06478161500000112
syn-34520,19,0.059959168000006
syn-20295,19,0.05873369699999387
syn-98330,19,0.0618310989999884
syn-74537,19,0.05790284699999404
syn-51202,19,0.05200078299999689
syn-607,19,0.05314067900000907
syn-9662,19,0.05908736499999634
syn-67295,19,0.06189830800001062
syn-77749,19,0.06247848799999645
syn-77250,19,0.06325504900000567
syn-20869,19,0.05372226200000796
syn-55950,19,0.0632588969999972
syn-56149,19,0.0634890020000114
syn-33193,19,0.05374057900000651
syn-48265,19,0.0650148229999985
syn-26092,19,0.05046932799999126
syn-98437,19,0.06074051599999564
syn-66781,19,0.06102812299999982
syn-2859,19,0.05578081000000168
syn-21032,19,0.06386508800000001
syn-97258,19,0.06626942500000155
syn-78534,19,0.05709646500000076
syn-87801,19,0.06111985599999059
syn-35481,19,0.06085020199999747
syn-43251,19,0.06392231799999593
syn-30039,19,0.05611136800000338
syn-89016,19,0.06573926099999028
syn-58683,19,0.0631768029999904
syn-21614,19,0.05882917399999599
syn-97766,19,0.06119867499999998
syn-27447,19,0.06465157499999918
syn-57170,19,0.05818822399999135
syn-13615,19,0.05996645300000125
syn-72167,20,0.06809876900000233
syn-56382,20,0.06685049699999013
syn-19369,20,0.06200538299999891
syn-4072,20,0.06540176199999337
syn-83511,20,0.06495081699999616
syn-81061,20,0.0645222160000003
syn-88211,20,0.06237194799999202
syn-38855,20,0.0689494749999966
syn-69635,20,0.06132998600000406
syn-23340,20,0.0662165060000035
syn-362,20,0.05866835700000195
syn-80388,20,0.06092229200000077
syn-22495,20,0.06117598000000157
syn-96824,20,0.06606294999998852
syn-46946,20,0.05581685399999969
syn-11780,20,0.06669427799999994
syn-36546,20,0.0659095209999947
syn-1193,20,0.05946263900000304
syn-89076,20,0.06593518299999346
syn-24648,20,0.0597428549999961
syn-72,20,0.06210933999999213
syn-43654,20,0.06042979299999729
syn-409,20,0.05246962100000019
syn-36335,20,0.05958662799999104
syn-68854,20,0.06184707699999592
syn-23533,20,0.06477330100000245
syn-10648,20,0.06673889300000724
syn-54814,20,0.06652990599999953
syn-56154,20,0.06661557799999684
syn-81859,20,0.06084448600000769
syn-50899,20,0.06473580300000492
syn-14537,20,0.06834242299999005
syn-98947,20,0.06653966099999309
syn-51376,20,0.06136922299999981
syn-88675,20,0.06512605700000051
syn-50796,20,0.05695475899999281
syn-66142,20,0.06107057200000554
syn-85940,20,0.06488963399999648
syn-98913,20,0.06212865000000534
syn-60121,20,0.05310016700001086
syn-12520,20,0.06970524599999806
syn-62472,20,0.06229230699999277
syn-80515,20,0.06311279800000591
syn-25035,20,0.06397447700000214
syn-46499,20,0.06532641100000092
syn-49005,20,0.06017117899999391
syn-13973,20,0.06009482400000365
syn-32452,20,0.06408930300000293
syn-40572,20,0.06204646800000546
syn-47133,20,0.06574576600000626
syn-35758,20,0.06173176899999078
syn-1290,20,0.05602791600000501
syn-51047,20,0.06348021699999151
syn-3610,20,0.06122377699999504
syn-38088,20,0.06557457200000272
syn-49379,20,0.06707973700000025
syn-38287,20,0.06519896000000358
syn-23476,20,0.05863258900001256
syn-22439,20,0.0647179949999952
syn-15361,20,0.05619177500000205
syn-19643,20,0.05961061099999654
syn-79532,20,0.06110907400000087
syn-47899,20,0.05985378100000105
syn-51117,20,0.0670043129999982
syn-6303,20,0.05463604999999916
syn-90294,20,0.063992111999994
syn-61991,20,0.06620347599999832
syn-34520,20,0.06219806699999708
syn-20295,20,0.069046998999994
syn-98330,20,0.06379854000000762
syn-74537,20,0.059490186000005
syn-51202,20,0.05256881300000771
syn-607,20,0.05373775699999328
syn-9662,20,0.0601206939999912
syn-67295,20,0.0645225220000043
syn-77749,20,0.06712215599999638
syn-77250,20,0.06484392599999467
syn-20869,20,0.0532487679999889
syn-55950,20,0.06663891799999533
syn-56149,20,0.06731986799999845
syn-33193,20,0.05385456700000191
syn-48265,20,0.06712392700001146
syn-26092,20,0.05380457399999727
syn-98437,20,0.06135762400000999
syn-66781,20,0.06691479600000605
syn-2859,20,0.05942770100000416
syn-21032,20,0.06770061100000646
syn-97258,20,0.06725587500000074
syn-78534,20,0.06057014799999649
syn-87801,20,0.06644197599999302
syn-35481,20,0.06321097500000405
syn-43251,20,0.06685626099999809
syn-30039,20,0.05997514999999964
syn-89016,20,0.06578702600000952
syn-58683,20,0.0667530150000033
syn-21614,20,0.05944798299999832
syn-97766,20,0.065143288999991
syn-27447,20,0.0652051759999921
syn-57170,20,0.06081794000000684
syn-13615,20,0.06380955799998844
syn-72167,21,0.06844237699999667
syn-56382,21,0.06972704499999338
syn-19369,21,0.06514351900000293
syn-4072,21,0.06598936600001082
syn-83511,21,0.06657725499999856
syn-81061,21,0.06503641099999413
syn-88211,21,0.06260789899999963
syn-38855,21,0.07177277799999615
syn-69635,21,0.06504572800000119
syn-23340,21,0.06829792499999598
syn-362,21,0.05897290599999394
syn-80388,21,0.06315374799999063
syn-22495,21,0.0616302670000124
syn-96824,21,0.06758072300000606
syn-46946,21,0.05781513799999516
syn-11780,21,0.07033306900000014
syn-36546,21,0.06671606300000121
syn-1193,21,0.06115518599999348
syn-89076,21,0.06760368000000483
syn-24648,21,0.06175308000000257
syn-72,21,0.05698302199999716
syn-43654,21,0.0632537679999956
syn-409,21,0.05484694599999784
syn-36335,21,0.05998846100000321
syn-68854,21,0.06325076200000979
syn-23533,21,0.06886691100000064
syn-10648,21,0.0701963790000093
syn-54814,21,0.07448863800000538
syn-56154,21,0.06630093699999406
syn-81859,21,0.06351485700000126
syn-50899,21,0.07571809700000642
syn-14537,21,0.07270483900001068
syn-98947,21,0.06719468800000072
syn-51376,21,0.06301371499999675
syn-88675,21,0.0687349309999945
syn-50796,21,0.05775329299999044
syn-66142,21,0.06325145499999962
syn-85940,21,0.06885277099999598
syn-98913,21,0.06213474799999119
syn-60121,21,0.0538186550000006
syn-12520,21,0.06653346000000226
syn-62472,21,0.06370621400000687
syn-80515,21,0.06487084000001175
syn-25035,21,0.06749975400001063
syn-46499,21,0.07255725600001028
syn-49005,21,0.06333589999999845
syn-13973,21,0.06335637899999824
syn-32452,21,0.07007991499999378
syn-40572,21,0.06283234299999663
syn-47133,21,0.07083209900000043
syn-35758,21,0.06566466399999626
syn-1290,21,0.05815171300000088
syn-51047,21,0.06779119099999775
syn-3610,21,0.06005328499999507
syn-38088,21,0.06853905799999893
syn-49379,21,0.07069845399999508
syn-38287,21,0.06638926799999467
syn-23476,21,0.06105891500000382
syn-22439,21,0.06798945999999262
syn-15361,21,0.05716998700000886
syn-19643,21,0.06224053100000049
syn-79532,21,0.06579495100000088
syn-47899,21,0.06170741400001134
syn-51117,21,0.06787236099999916
syn-6303,21,0.05608310799999572
syn-90294,21,0.06724188599999081
syn-61991,21,0.06939065299999925
syn-34520,21,0.06347542599999656
syn-20295,21,0.06356218599999863
syn-98330,21,0.0664570959999935
syn-74537,21,0.06189064600000904
syn-51202,21,0.05365610900000206
syn-607,21,0.05624869600001148
syn-9662,21,0.06395898300000624
syn-67295,21,0.0685156309999968
syn-77749,21,0.07113527999999292
syn-77250,21,0.06800569600000017
syn-20869,21,0.05527666199999715
syn-55950,21,0.06785560900000576
syn-56149,21,0.07019605899999704
syn-33193,21,0.05452370899999437
syn-48265,21,0.07147777800000199
syn-26092,21,0.05349421100000029
syn-98437,21,0.06488317800000232
syn-66781,21,0.06783387900000548
syn-2859,21,0.05793787700000053
syn-21032,21,0.06843092900000158
syn-97258,21,0.06772058399999992
syn-78534,21,0.06401927199999591
syn-87801,21,0.06553319299999316
syn-35481,21,0.06586829600000499
syn-43251,21,0.07106980400000396
syn-30039,21,0.0581665189999967
syn-89016,21,0.0679304209999998
syn-58683,21,0.06699281500000609
syn-21614,21,0.06088713599999096
syn-97766,21,0.069608161000005
syn-27447,21,0.07016225899999995
syn-57170,21,0.06521460999999817
syn-13615,21,0.06504782200001102
syn-72167,22,0.06925172100000054
syn-56382,22,0.07355015500000661
syn-19369,22,0.0671775959999934
syn-4072,22,0.06950930700000413
syn-83511,22,0.07905439999998976
syn-81061,22,0.07520138799999643
syn-88211,22,0.0629805770000047
syn-38855,22,0.07140588500000433
syn-69635,22,0.06624424299999987
syn-23340,22,0.06860257099999956
syn-362,22,0.05943651699999464
syn-80388,22,0.06537591800000087
syn-22495,22,0.06373550099999648
syn-96824,22,0.07079775100000063
syn-46946,22,0.05654485899999884
syn-11780,22,0.0727935959999968
syn-36546,22,0.07124506600000302
syn-1193,22,0.06204275499999312
syn-89076,22,0.07322517100000425
syn-24648,22,0.06602618400000893
syn-72,22,0.05868355900000211
syn-43654,22,0.06481400900000267
syn-409,22,0.05472667299999046
syn-36335,22,0.05848588599999971
syn-68854,22,0.06453263400000253
syn-23533,22,0.07240747299999839
syn-10648,22,0.07298207500001297
syn-54814,22,0.07639102500000661
syn-56154,22,0.06644230499999537
syn-81859,22,0.06386781599999836
syn-50899,22,0.06942110800000023
syn-14537,22,0.07409734799999512
syn-98947,22,0.06916468000000009
syn-51376,22,0.06468922099999475
syn-88675,22,0.07015306899999985
syn-50796,22,0.05829901699999596
syn-66142,22,0.06645286199999134
syn-85940,22,0.07964378399999816
syn-98913,22,0.06324856700000225
syn-60121,22,0.05210825700000044
syn-12520,22,0.07045035000000155
syn-62472,22,0.06889241000000368
syn-80515,22,0.06899538399999017
syn-25035,22,0.06830266099998994
syn-46499,22,0.06932322599999452
syn-49005,22,0.06402778300000023
syn-13973,22,0.06346037900000567
syn-32452,22,0.07197237900000175
syn-40572,22,0.06423832500000515
syn-47133,22,0.06957099299999925
syn-35758,22,0.06524502300000279
syn-1290,22,0.05779630899999688
syn-51047,22,0.06867277900001056
syn-3610,22,0.06138774100000433
syn-38088,22,0.06972436200000232
syn-49379,22,0.07272682699999677
syn-38287,22,0.0679333039999932
syn-23476,22,0.06056274300000553
syn-22439,22,0.06673766000000114
syn-15361,22,0.05680407599999171
syn-19643,22,0.06274430399999176
syn-79532,22,0.06688212799998894
syn-47899,22,0.06102060800000686
syn-51117,22,0.07085494299998629
syn-6303,22,0.05694151800000213
syn-90294,22,0.0719140219999872
syn-61991,22,0.07225123499999597
syn-34520,22,0.06535945999999626
syn-20295,22,0.0650781390000077
syn-98330,22,0.06932145400000422
syn-74537,22,0.06241867199999263
syn-51202,22,0.05375757500000589
syn-607,22,0.0554568169999925
syn-9662,22,0.06563846999999612
syn-67295,22,0.0682246660000061
syn-77749,22,0.07526139399999465
syn-77250,22,0.06872973299999785
syn-20869,22,0.05696396300000117
syn-55950,22,0.07108540699999821
syn-56149,22,0.07384758699998883
syn-33193,22,0.05581680399998845
syn-48265,22,0.07402657100000454
syn-26092,22,0.05301130600000192
syn-98437,22,0.0643233859999981
syn-66781,22,0.07188903399999447
syn-2859,22,0.05990857700000163
syn-21032,22,0.08003359699999635
syn-97258,22,0.0755164140000062
syn-78534,22,0.0661825619999945
syn-87801,22,0.07000533699999778
syn-35481,22,0.06674619599999687
syn-43251,22,0.06968288999999572
syn-30039,22,0.05970759999999586
syn-89016,22,0.0722355609999994
syn-58683,22,0.06806910900000673
syn-21614,22,0.06184891600000242
syn-97766,22,0.0700880159999997
syn-27447,22,0.07033159400000955
syn-57170,22,0.06687594999999646
syn-13615,22,0.06918492500000184
syn-72167,23,0.07036931999999751
syn-56382,23,0.07473479600000132
syn-19369,23,0.06909426800000062
syn-4072,23,0.0700873979999983
syn-83511,23,0.0721470499999981
syn-81061,23,0.07129909500000053
syn-88211,23,0.06359214600000485
syn-38855,23,0.07619102199998906
syn-69635,23,0.06537829799999884
syn-23340,23,0.07150585999998782
syn-362,23,0.05833248799999069
syn-80388,23,0.06414335299999152
syn-22495,23,0.06511752599999454
syn-96824,23,0.0707829629999992
syn-46946,23,0.05705950099999768
syn-11780,23,0.07413688400001206
syn-36546,23,0.07178425499999719
syn-1193,23,0.06120675600000425
syn-89076,23,0.07593825200000026
syn-24648,23,0.0645784570000103
syn-72,23,0.05710201099999779
syn-43654,23,0.06394852100000037
syn-409,23,0.05389835399999754
syn-36335,23,0.06048722399999917
syn-68854,23,0.06495729399999561
syn-23533,23,0.07608419400000344
syn-10648,23,0.07463839800000471
syn-54814,23,0.0737515919999936
syn-56154,23,0.0657863490000068
syn-81859,23,0.06534332999999037
syn-50899,23,0.07176265799999726
syn-14537,23,0.07588078899999573
syn-98947,23,0.06858720099999971
syn-51376,23,0.0657379609999964
syn-88675,23,0.06845379500001059
syn-50796,23,0.05806121599999869
syn-66142,23,0.07058190100001127
syn-85940,23,0.07340646500000503
syn-98913,23,0.06366262699999936
syn-60121,23,0.05207659999999237
syn-12520,23,0.07321604899999556
syn-62472,23,0.06969308499999727
syn-80515,23,0.07042875599999832
syn-25035,23,0.07172809200000074
syn-46499,23,0.07011426200000415
syn-49005,23,0.06348534400000005
syn-13973,23,0.06392163099999948
syn-32452,23,0.0723965480000004
syn-40572,23,0.06380432600001029
syn-47133,23,0.0772921829999973
syn-35758,23,0.06811009300000137
syn-1290,23,0.05866430599999717
syn-51047,23,0.07311450299999933
syn-3610,23,0.06284584300000517
syn-38088,23,0.07069434299999955
syn-49379,23,0.07570047099999044
syn-38287,23,0.06860694499999909
syn-23476,23,0.06023551500000224
syn-22439,23,0.0682301990000127
syn-15361,23,0.05659128800000701
syn-19643,23,0.06340927899999826
syn-79532,23,0.06829072500001132
syn-47899,23,0.06356276799999705
syn-51117,23,0.07237484600000244
syn-6303,23,0.05771185400000434
syn-90294,23,0.07354120200000125
syn-61991,23,0.07273007700000278
syn-34520,23,0.06467964100001211
syn-20295,23,0.06700621500000636
syn-98330,23,0.07107263200001057
syn-74537,23,0.06302651800000092
syn-51202,23,0.05493144899999436
syn-607,23,0.05520034199999202
syn-9662,23,0.0670504090000037
syn-67295,23,0.06851301800000442
syn-77749,23,0.0735877070000015
syn-77250,23,0.07005856099999619
syn-20869,23,0.05560734300000547
syn-55950,23,0.07377229600000135
syn-56149,23,0.0752558319999963
syn-33193,23,0.05761428800001056
syn-48265,23,0.07525605399999336
syn-26092,23,0.05235961999999006
syn-98437,23,0.06371842500000469
syn-66781,23,0.07001167699999655
syn-2859,23,0.05822386599999163
syn-21032,23,0.07232579499999758
syn-97258,23,0.07188231899999664
syn-78534,23,0.07124239700000601
syn-87801,23,0.07178704800000446
syn-35481,23,0.07166682999999807
syn-43251,23,0.07206014599999833
syn-30039,23,0.0605367240000021
syn-89016,23,0.07285777900000312
syn-58683,23,0.06800263299999187
syn-21614,23,0.06159713899999986
syn-97766,23,0.0727542169999964
syn-27447,23,0.07209979700000702
syn-57170,23,0.06874879300001169
syn-13615,23,0.07137650399999984
syn-72167,24,0.07244722099999024
syn-56382,24,0.07815253499998676
syn-19369,24,0.06824494900000388
syn-4072,24,0.07125771299999428
syn-83511,24,0.07415060799999651
syn-81061,24,0.07448347199999716
syn-88211,24,0.06593028300000014
syn-38855,24,0.07463726599999632
syn-69635,24,0.06754157800000371
syn-23340,24,0.07233559399998057
syn-362,24,0.06103391000000613
syn-80388,24,0.06522371900000223
syn-22495,24,0.06585865700000681
syn-96824,24,0.07255844499999853
syn-46946,24,0.05813200600000812
syn-11780,24,0.07669622299999901
syn-36546,24,0.07455403800000227
syn-1193,24,0.06157289700001911
syn-89076,24,0.07605306900001096
syn-24648,24,0.06544841699999893
syn-72,24,0.05873098899999718
syn-43654,24,0.06667246099999602
syn-409,24,0.05451077200000043
syn-36335,24,0.06044534599999452
syn-68854,24,0.0656237679999947
syn-23533,24,0.07922791100000381
syn-10648,24,0.07447745400000372
syn-54814,24,0.07683415500000024
syn-56154,24,0.06946060699999634
syn-81859,24,0.06460108299999945
syn-50899,24,0.07400306800001033
syn-14537,24,0.07758506299998658
syn-98947,24,0.07136537200000248
syn-51376,24,0.06728478899999857
syn-88675,24,0.06917261700000665
syn-50796,24,0.05987306100000467
syn-66142,24,0.07263795400001527
syn-85940,24,0.07625973900000815
syn-98913,24,0.06644882599999846
syn-60121,24,0.0516365900000153
syn-12520,24,0.08704353299999923
syn-62472,24,0.07223605900000507
syn-80515,24,0.0722741019999944
syn-25035,24,0.07445896099999061
syn-46499,24,0.06982318499998996
syn-49005,24,0.06419884400000342
syn-13973,24,0.06420096200000103
syn-32452,24,0.07359908099999757
syn-40572,24,0.06596076099999948
syn-47133,24,0.07849768399999846
syn-35758,24,0.06977344899999594
syn-1290,24,0.05855266799999015
syn-51047,24,0.0707548700000018
syn-3610,24,0.06165587499999958
syn-38088,24,0.07296436000000028
syn-49379,24,0.07845318500000076
syn-38287,24,0.06952981700000294
syn-23476,24,0.06107426100001589
syn-22439,24,0.07158149400001435
syn-15361,24,0.05698777800000698
syn-19643,24,0.06587665800000764
syn-79532,24,0.07268282399999748
syn-47899,24,0.06319314000000986
syn-51117,24,0.07568686499999444
syn-6303,24,0.05828025300000661
syn-90294,24,0.07594507799998951
syn-61991,24,0.07565028299998744
syn-34520,24,0.07027260500001375
syn-20295,24,0.06640602499999204
syn-98330,24,0.07353292499999498
syn-74537,24,0.06237272799999971
syn-51202,24,0.05288762600000041
syn-607,24,0.05657822400002033
syn-9662,24,0.06846821300000272
