sample_name,comparison_distance,comparisons_time
syn-86375,16,0.1131345559999914
syn-77497,16,0.1101266170000059
syn-20467,16,0.1156415020000026
syn-22685,16,0.1121727419999985
syn-66002,16,0.1124096970000039
syn-33243,16,0.0969725770000025
syn-44907,16,0.1128301859999965
syn-99734,16,0.1111498019999999
syn-37297,16,0.1023359609999943
syn-28720,16,0.1167607869999898
syn-54500,16,0.09783949499998812
syn-14200,16,0.1002074529999959
syn-53421,16,0.1195780420000006
syn-55499,16,0.1204593700000061
syn-79746,16,0.121361271000012
syn-54011,16,0.1172443600000008
syn-5368,16,0.1189429329999996
syn-12030,16,0.1026105569999913
syn-26163,16,0.1020351510000097
syn-94500,16,0.097034905000001
syn-1763,16,0.1085270860000094
syn-8209,16,0.1202785539999951
syn-53537,16,0.1062781549999983
syn-33569,16,0.1139020079999966
syn-35711,16,0.1119772969999957
syn-68631,16,0.1154468409999936
syn-79592,16,0.1104068129999973
syn-322,16,0.07155426100000284
syn-72452,16,0.1136796230000101
syn-97281,16,0.1080099569999931
syn-79938,16,0.1182110139999963
syn-87044,16,0.09972149099999683
syn-85669,16,0.1128513070000139
syn-75149,16,0.1091332109999996
syn-63063,16,0.09861862399999666
syn-8171,16,0.1026574570000065
syn-77358,16,0.09494735500000218
syn-95443,16,0.1089986930000038
syn-34766,16,0.1085313869999993
syn-18096,16,0.1055306959999882
syn-96738,16,0.109857734000002
syn-68261,16,0.1107877190000011
syn-32976,16,0.121911322999992
syn-67121,16,0.100231100000002
syn-87176,16,0.1060737679999875
syn-31692,16,0.114066557000001
syn-68903,16,0.1030797139999891
syn-55167,16,0.1040220229999989
syn-52861,16,0.1029009519999988
syn-952,16,0.09373347000000365
syn-96076,16,0.1197064720000043
syn-59467,16,0.1077422400000074
syn-85600,17,0.1090154099999836
syn-62813,17,0.1176091869999993
syn-21461,17,0.1152356039999916
syn-95879,17,0.1148459909999815
syn-6991,17,0.09439806800000383
syn-9234,17,0.09480383499999334
syn-84950,17,0.1115369810000004
syn-51234,17,0.1053311020000081
syn-90378,17,0.1117204569999899
syn-59796,17,0.1069799699999976
syn-22844,17,0.1207573419999903
syn-91166,17,0.118668735
syn-98060,17,0.1272422750000004
syn-87034,17,0.115018806000009
syn-72373,17,0.105474466000004
syn-39171,17,0.1063241679999862
syn-12377,17,0.0974109289999916
syn-68555,17,0.1102666069999998
syn-58037,17,0.1141024269999917
syn-13295,17,0.1272189529999821
syn-90626,17,0.1107455000000073
syn-32862,17,0.1270026159999986
syn-85538,17,0.1243617140000026
syn-90366,17,0.1173103460000107
syn-90158,17,0.092453259999985
syn-13105,17,0.1240953260000026
syn-14922,17,0.111788531000002
syn-20543,17,0.1067076049999969
syn-58652,17,0.09994609599999649
syn-26299,17,0.1011199689999955
syn-47541,17,0.1158152209999912
syn-96430,17,0.120922034000003
syn-88900,17,0.1066568930000074
syn-27214,17,0.115927991999996
syn-91254,17,0.1230549870000175
syn-22731,17,0.1144754990000081
syn-16364,17,0.1240964859999849
syn-22428,17,0.09041517700001123
syn-38750,17,0.1304793770000003
syn-66572,17,0.1038585569999952
syn-96653,17,0.1102308910000147
syn-4302,17,0.1146313970000108
syn-31926,17,0.1167892219999942
syn-96070,17,0.1193667189999985
syn-70476,17,0.1011780089999945
syn-52605,17,0.1112194060000036
syn-7399,17,0.1145876580000049
syn-36188,17,0.1135185669999998
syn-86375,17,0.1152722639999979
syn-77497,17,0.1158733389999895
syn-20467,17,0.120549106000027
syn-22685,17,0.1167069749999996
syn-66002,17,0.1129645270000026
syn-33243,17,0.09836108800001853
syn-44907,17,0.1172647770000026
syn-99734,17,0.1159658770000078
syn-37297,17,0.1070565939999994
syn-28720,17,0.1221119629999805
syn-54500,17,0.1025425450000057
syn-14200,17,0.0957092639999928
syn-53421,17,0.123315883999993
syn-55499,17,0.1229996389999997
syn-79746,17,0.1275745140000026
syn-54011,17,0.123402886000008
syn-5368,17,0.1247346730000061
syn-12030,17,0.1041924539999854
syn-26163,17,0.1103898399999821
syn-94500,17,0.1004231779999998
syn-1763,17,0.1082965559999991
syn-8209,17,0.1203401759999849
syn-53537,17,0.1069674510000027
syn-33569,17,0.1195407870000054
syn-35711,17,0.1125314029999913
syn-68631,17,0.1219668260000049
syn-79592,17,0.1113134609999804
syn-322,17,0.07498877800000514
syn-72452,17,0.1174027019999926
syn-97281,17,0.1146865590000061
syn-79938,17,0.121320757999996
syn-87044,17,0.1068416309999805
syn-85669,17,0.1156500280000046
syn-75149,17,0.1154082610000131
syn-63063,17,0.1024451380000073
syn-8171,17,0.1061018700000034
syn-77358,17,0.09982476900000847
syn-95443,17,0.1110157839999886
syn-34766,17,0.1096507240000051
syn-18096,17,0.1085513680000076
syn-96738,17,0.1142279089999931
syn-68261,17,0.1115184509999949
syn-32976,17,0.1269399840000176
syn-67121,17,0.1065885369999933
syn-87176,17,0.1080564309999943
syn-31692,17,0.1187300180000079
syn-68903,17,0.1069204679999984
syn-55167,17,0.1110297350000167
syn-52861,17,0.1065963449999856
syn-952,17,0.1012435550000106
syn-96076,17,0.1229414550000172
syn-59467,17,0.1122160029999861
syn-85600,18,0.1124602149999987
syn-62813,18,0.1208478190000051
syn-21461,18,0.1188855560000093
syn-95879,18,0.1182038000000034
syn-6991,18,0.09948537200000374
syn-9234,18,0.09827271599999676
syn-84950,18,0.1161033620000183
syn-51234,18,0.1076338679999935
syn-90378,18,0.1179029079999907
syn-59796,18,0.1079529099999945
syn-22844,18,0.1232634919999782
syn-91166,18,0.1221709890000113
syn-98060,18,0.1301857120000136
syn-87034,18,0.1191932629999997
syn-72373,18,0.1067811810000023
syn-39171,18,0.1107813480000175
syn-12377,18,0.09864705999999046
syn-68555,18,0.1134704870000007
syn-58037,18,0.1185282019999931
syn-13295,18,0.131925874999979
syn-90626,18,0.1145155540000076
syn-32862,18,0.1301965450000182
syn-85538,18,0.129450165999998
syn-90366,18,0.1221893050000062
syn-90158,18,0.09468240399999672
syn-13105,18,0.1271797180000078
syn-14922,18,0.1155540739999878
syn-20543,18,0.1073771850000185
syn-58652,18,0.1034495359999994
syn-26299,18,0.1040595489999987
syn-47541,18,0.1216475960000025
syn-96430,18,0.1259727290000114
syn-88900,18,0.1105144400000029
syn-27214,18,0.1194495680000216
syn-91254,18,0.1264827699999955
syn-22731,18,0.1206169240000179
syn-16364,18,0.1280331830000137
syn-22428,18,0.08995444999999336
syn-38750,18,0.1330030709999903
syn-66572,18,0.10578422399999
syn-96653,18,0.1139842510000051
syn-4302,18,0.1185726419999753
syn-31926,18,0.1220291959999997
syn-96070,18,0.1206663480000145
syn-70476,18,0.1038516479999885
syn-52605,18,0.1191624249999848
syn-7399,18,0.1185223040000096
syn-36188,18,0.1172899119999897
syn-86375,18,0.1195060869999907
syn-77497,18,0.1212154629999986
syn-20467,18,0.1248437760000058
syn-22685,18,0.1183266150000009
syn-66002,18,0.118094052999993
syn-33243,18,0.1056601310000076
syn-44907,18,0.1248610289999874
syn-99734,18,0.1189641940000001
syn-37297,18,0.1086372439999934
syn-28720,18,0.125155398000004
syn-54500,18,0.1058869160000029
syn-14200,18,0.1010642589999975
syn-53421,18,0.1264636070000051
syn-55499,18,0.1278448909999952
syn-79746,18,0.1276686619999907
syn-54011,18,0.130280966000015
syn-5368,18,0.1279248529999961
syn-12030,18,0.1102919450000002
syn-26163,18,0.1135261569999955
syn-94500,18,0.1049946910000017
syn-1763,18,0.1112280150000231
syn-8209,18,0.1257137750000084
syn-53537,18,0.107955110000006
syn-33569,18,0.1230402969999886
syn-35711,18,0.1185188009999933
syn-68631,18,0.1264627680000103
syn-79592,18,0.1154256979999957
syn-322,18,0.07562440700002071
syn-72452,18,0.1211624950000214
syn-97281,18,0.1196892570000045
syn-79938,18,0.1284374659999798
syn-87044,18,0.1117072379999797
syn-85669,18,0.1201693320000174
syn-75149,18,0.1187203370000134
syn-63063,18,0.106433136000021
syn-8171,18,0.1070046970000078
syn-77358,18,0.1015810760000022
syn-95443,18,0.1165268340000125
syn-34766,18,0.1129768059999776
syn-18096,18,0.1127184910000096
syn-96738,18,0.1179579349999926
syn-68261,18,0.1187417540000126
syn-32976,18,0.1302597720000165
syn-67121,18,0.1121894879999843
syn-87176,18,0.1140314520000061
syn-31692,18,0.1218010099999844
syn-68903,18,0.1112918549999904
syn-55167,18,0.1157753089999858
syn-52861,18,0.112274143999997
syn-952,18,0.1036988829999927
syn-96076,18,0.1277114680000011
syn-59467,18,0.1178997620000075
syn-85600,19,0.1179677020000156
syn-62813,19,0.1272875470000088
syn-21461,19,0.1242610390000038
syn-95879,19,0.1233630479999874
syn-6991,19,0.1001494239999943
syn-9234,19,0.1039525140000137
syn-84950,19,0.122065632000016
syn-51234,19,0.112052819000013
syn-90378,19,0.1214497299999948
syn-59796,19,0.1106366920000141
syn-22844,19,0.1262816750000013
syn-91166,19,0.12438315899999
syn-98060,19,0.1356700689999855
syn-87034,19,0.1226219930000241
syn-72373,19,0.1111386839999966
syn-39171,19,0.1155627370000047
syn-12377,19,0.102260020000017
syn-68555,19,0.1195886000000144
syn-58037,19,0.1267746459999728
syn-13295,19,0.138147876000005
syn-90626,19,0.122029193000003
syn-32862,19,0.1352594660000079
syn-85538,19,0.1349947889999896
syn-90366,19,0.130319409000009
syn-90158,19,0.100639679000011
syn-13105,19,0.1312603369999863
syn-14922,19,0.1228590519999955
syn-20543,19,0.1120808409999938
syn-58652,19,0.1106784279999999
syn-26299,19,0.1086371929999927
syn-47541,19,0.1250171270000067
syn-96430,19,0.131685573999988
syn-88900,19,0.1141333610000004
syn-27214,19,0.1247562709999954
syn-91254,19,0.1315089679999915
syn-22731,19,0.1252743259999818
syn-16364,19,0.1335759669999845
syn-22428,19,0.09226385399998094
syn-38750,19,0.1361683400000118
syn-66572,19,0.1077678629999923
syn-96653,19,0.1175404619999938
syn-4302,19,0.1225819510000008
syn-31926,19,0.127573171999984
syn-96070,19,0.1264664709999863
syn-70476,19,0.1099899839999807
syn-52605,19,0.1225124560000097
syn-7399,19,0.1248574779999956
syn-36188,19,0.1214637569999866
syn-86375,19,0.1222944710000036
syn-77497,19,0.1252211770000144
syn-20467,19,0.1288266530000044
syn-22685,19,0.1232226200000071
syn-66002,19,0.1235157499999957
syn-33243,19,0.109660942000005
syn-44907,19,0.1289728479999894
syn-99734,19,0.1257035439999754
syn-37297,19,0.1144702759999916
syn-28720,19,0.1309393000000227
syn-54500,19,0.1122213790000046
syn-14200,19,0.1026257069999872
syn-53421,19,0.1328725230000032
syn-55499,19,0.1320926340000028
syn-79746,19,0.1338672880000047
syn-54011,19,0.1347920569999985
syn-5368,19,0.1320904879999887
syn-12030,19,0.1143335650000097
syn-26163,19,0.1195020810000074
syn-94500,19,0.1132940239999982
syn-1763,19,0.1145022499999868
syn-8209,19,0.1293747820000135
syn-53537,19,0.1116878720000045
syn-33569,19,0.13069955200001
syn-35711,19,0.1247905540000147
syn-68631,19,0.1310626400000103
syn-79592,19,0.1191939809999951
syn-322,19,0.078137938000026
syn-72452,19,0.1251651270000025
syn-97281,19,0.1252908249999791
syn-79938,19,0.1326923999999963
syn-87044,19,0.1153530229999831
syn-85669,19,0.1270612589999871
syn-75149,19,0.1230583239999987
syn-63063,19,0.1107833229999926
syn-8171,19,0.1086671310000042
syn-77358,19,0.1053315419999876
syn-95443,19,0.1231734240000151
syn-34766,19,0.1172224320000055
syn-18096,19,0.1166613199999915
syn-96738,19,0.1237192899999968
syn-68261,19,0.1233119129999807
syn-32976,19,0.1378037419999885
syn-67121,19,0.1196127719999822
syn-87176,19,0.1189623079999933
syn-31692,19,0.1270302419999894
syn-68903,19,0.1178917990000059
syn-55167,19,0.1204791090000015
syn-52861,19,0.1158904149999955
syn-952,19,0.1059598420000043
syn-96076,19,0.133608584000001
syn-59467,19,0.1218515690000004
syn-85600,20,0.1218042780000133
syn-62813,20,0.1309887769999989
syn-21461,20,0.1291319729999998
syn-95879,20,0.1282228809999992
syn-6991,20,0.1065783220000185
syn-9234,20,0.1059980820000135
syn-84950,20,0.1258717620000027
syn-51234,20,0.1172018929999865
syn-90378,20,0.124165177000009
syn-59796,20,0.1162238269999989
syn-22844,20,0.1321628379999993
syn-91166,20,0.1267778090000036
syn-98060,20,0.1432290920000128
syn-87034,20,0.128596191000014
syn-72373,20,0.1165568270000108
syn-39171,20,0.1225243629999966
syn-12377,20,0.1060904769999809
syn-68555,20,0.1249320660000137
syn-58037,20,0.1274658190000082
syn-13295,20,0.1422394680000139
syn-90626,20,0.1285271149999971
syn-32862,20,0.1388476189999892
syn-85538,20,0.1394897249999758
syn-90366,20,0.1344920669999965
syn-90158,20,0.09969565100001887
syn-13105,20,0.1343452289999902
syn-14922,20,0.1254220309999994
syn-20543,20,0.1157952879999868
syn-58652,20,0.1137919459999921
syn-26299,20,0.1126993569999968
syn-47541,20,0.1302410719999898
syn-96430,20,0.1370734950000099
syn-88900,20,0.1180894470000169
syn-27214,20,0.1314483570000107
syn-91254,20,0.1380007889999888
syn-22731,20,0.1300191439999878
syn-16364,20,0.1391788379999923
syn-22428,20,0.0931361920000029
syn-38750,20,0.1423641840000016
syn-66572,20,0.1091509439999925
syn-96653,20,0.1261232610000036
syn-4302,20,0.1296367159999932
syn-31926,20,0.1314806759999954
syn-96070,20,0.1342218150000178
syn-70476,20,0.1136782810000057
syn-52605,20,0.1300788169999976
syn-7399,20,0.1281046690000096
syn-36188,20,0.1283787840000059
syn-86375,20,0.1305138830000203
syn-77497,20,0.132303673000024
syn-20467,20,0.1351133480000044
syn-22685,20,0.1264865939999993
syn-66002,20,0.1274325899999837
syn-33243,20,0.1134452320000037
syn-44907,20,0.1339555860000132
syn-99734,20,0.1346773109999901
syn-37297,20,0.1193189710000127
syn-28720,20,0.134901253999999
syn-54500,20,0.1170228070000121
syn-14200,20,0.1047150339999803
syn-53421,20,0.1379004140000006
syn-55499,20,0.1406429959999969
syn-79746,20,0.1372297659999901
syn-54011,20,0.1407402929999932
syn-5368,20,0.1376818299999911
syn-12030,20,0.1212312210000164
syn-26163,20,0.122316896000001
syn-94500,20,0.119201309999994
syn-1763,20,0.116846516999999
syn-8209,20,0.1325750379999988
syn-53537,20,0.1148001429999965
syn-33569,20,0.1348790100000201
syn-35711,20,0.1297189670000023
syn-68631,20,0.136030538
syn-79592,20,0.1247734319999836
syn-322,20,0.07982723199998532
syn-72452,20,0.1302758530000006
syn-97281,20,0.1325302019999981
syn-79938,20,0.1367710700000089
syn-87044,20,0.1196559910000019
syn-85669,20,0.1328200330000016
syn-75149,20,0.1283790880000026
syn-63063,20,0.1162293439999758
syn-8171,20,0.110075194999979
syn-77358,20,0.1082763679999914
syn-95443,20,0.1259260169999834
syn-34766,20,0.1239320679999878
syn-18096,20,0.1201842300000067
syn-96738,20,0.128101001999994
syn-68261,20,0.1281577980000179
syn-32976,20,0.1437297090000129
syn-67121,20,0.1242265759999839
syn-87176,20,0.1241002419999973
syn-31692,20,0.1303663299999869
syn-68903,20,0.1232311030000233
syn-55167,20,0.1251789840000015
syn-52861,20,0.1193030400000055
syn-952,20,0.1119431749999933
syn-96076,20,0.1381857749999824
syn-59467,20,0.1267177069999832
syn-85600,21,0.1239891079999893
syn-62813,21,0.137178844999994
syn-21461,21,0.1335408310000048
syn-95879,21,0.1349011279999957
syn-6991,21,0.1068150890000084
syn-9234,21,0.111004271000013
syn-84950,21,0.1277848510000013
syn-51234,21,0.1218132710000077
syn-90378,21,0.1293229869999948
syn-59796,21,0.1192678580000006
syn-22844,21,0.1375813680000135
syn-91166,21,0.1299004549999836
syn-98060,21,0.146995000000004
syn-87034,21,0.133000562999996
syn-72373,21,0.120924548000005
syn-39171,21,0.1252884790000053
syn-12377,21,0.1085633000000144
syn-68555,21,0.1290636690000042
syn-58037,21,0.1315553830000056
syn-13295,21,0.1465138330000002
syn-90626,21,0.1310648789999789
syn-32862,21,0.1420975169999963
syn-85538,21,0.1460538299999996
syn-90366,21,0.1405984099999955
syn-90158,21,0.1058933139999851
syn-13105,21,0.1381185040000048
syn-14922,21,0.1317750839999974
syn-20543,21,0.1175195449999933
syn-58652,21,0.1221774229999824
syn-26299,21,0.1177920600000277
syn-47541,21,0.1372868550000135
syn-96430,21,0.1427067379999869
syn-88900,21,0.1212902100000122
syn-27214,21,0.1341677300000015
syn-91254,21,0.1423193150000088
syn-22731,21,0.1341626770000062
syn-16364,21,0.1435925669999847
syn-22428,21,0.09477168000000802
syn-38750,21,0.1444761359999802
syn-66572,21,0.1108633249999968
syn-96653,21,0.1288114250000092
syn-4302,21,0.1330489879999845
syn-31926,21,0.1354689810000025
syn-96070,21,0.1360227160000136
syn-70476,21,0.1186001359999977
syn-52605,21,0.131709571000016
syn-7399,21,0.1328967190000014
syn-36188,21,0.1334729970000126
syn-86375,21,0.1342129960000022
syn-77497,21,0.136466917000007
syn-20467,21,0.1411235300000158
syn-22685,21,0.1343750779999766
syn-66002,21,0.1325101729999858
syn-33243,21,0.1235887290000051
syn-44907,21,0.1413875570000016
syn-99734,21,0.1365038029999823
syn-37297,21,0.1230654569999956
syn-28720,21,0.1428938079999966
syn-54500,21,0.1227426230000219
syn-14200,21,0.107320121000015
syn-53421,21,0.1441998450000028
syn-55499,21,0.1439761469999894
syn-79746,21,0.1439425309999933
syn-54011,21,0.1455499190000182
syn-5368,21,0.1397061789999725
syn-12030,21,0.1240117770000211
syn-26163,21,0.1274452609999912
syn-94500,21,0.1206959879999943
syn-1763,21,0.1192695290000074
syn-8209,21,0.1342576159999851
syn-53537,21,0.1202538320000031
syn-33569,21,0.1377221300000144
syn-35711,21,0.1383945440000218
syn-68631,21,0.1416492410000103
syn-79592,21,0.1318324869999969
syn-322,21,0.0858851489999779
syn-72452,21,0.1384324529999788
syn-97281,21,0.1332376679999925
syn-79938,21,0.1405906740000091
syn-87044,21,0.1274385140000049
syn-85669,21,0.1373786710000218
syn-75149,21,0.1308111820000022
syn-63063,21,0.1202121640000087
syn-8171,21,0.1162249390000056
syn-77358,21,0.1164197299999898
syn-95443,21,0.1305347520000169
syn-34766,21,0.1256730309999909
syn-18096,21,0.125626503999996
syn-96738,21,0.1309421169999894
syn-68261,21,0.1317991950000135
syn-32976,21,0.1480014100000062
syn-67121,21,0.1289775080000197
syn-87176,21,0.1296375100000091
syn-31692,21,0.1364478600000041
syn-68903,21,0.1251349599999969
syn-55167,21,0.131800955999978
syn-52861,21,0.124379982999983
syn-952,21,0.1137749780000092
syn-96076,21,0.1424933060000058
syn-59467,21,0.1307520469999872
syn-85600,22,0.1285883179999985
syn-62813,22,0.1431186480000122
syn-21461,22,0.141974939000022
syn-95879,22,0.1397399829999983
syn-6991,22,0.1072919089999971
syn-9234,22,0.1175469539999767
syn-84950,22,0.1309692860000098
syn-51234,22,0.1264818680000133
syn-90378,22,0.1341733019999936
syn-59796,22,0.124851619999987
syn-22844,22,0.1404986870000187
syn-91166,22,0.1339655289999939
syn-98060,22,0.1512591729999997
syn-87034,22,0.1386211820000085
syn-72373,22,0.1258182059999911
syn-39171,22,0.1308447000000115
syn-12377,22,0.1111125230000027
syn-68555,22,0.1327751100000114
syn-58037,22,0.1349687200000176
syn-13295,22,0.149380592
syn-90626,22,0.1368902920000039
syn-32862,22,0.1461575200000027
syn-85538,22,0.1504354629999796
syn-90366,22,0.1462829069999998
syn-90158,22,0.1139818110000022
syn-13105,22,0.1431701429999919
syn-14922,22,0.137119953999985
syn-20543,22,0.1221045460000028
syn-58652,22,0.1218029549999926
syn-26299,22,0.1251740679999784
syn-47541,22,0.1439021570000136
syn-96430,22,0.1469921670000076
syn-88900,22,0.1273886839999818
syn-27214,22,0.1369243059999974
syn-91254,22,0.1486273019999942
syn-22731,22,0.1413502359999939
syn-16364,22,0.1491745460000118
syn-22428,22,0.095607125000015
syn-38750,22,0.1495215470000062
syn-66572,22,0.1158513640000081
syn-96653,22,0.1322808230000021
syn-4302,22,0.136726852999999
syn-31926,22,0.144343264000014
syn-96070,22,0.1436855820000176
syn-70476,22,0.1264220900000055
syn-52605,22,0.1376885200000117
syn-7399,22,0.1370589309999843
syn-36188,22,0.1387736030000042
syn-86375,22,0.1373752529999877
syn-77497,22,0.14378066499998
syn-20467,22,0.1465939719999767
syn-22685,22,0.1326214739999898
syn-66002,22,0.1389099020000231
syn-33243,22,0.1221551010000042
syn-44907,22,0.14657194199998
syn-99734,22,0.1453304659999901
syn-37297,22,0.1288573610000014
syn-28720,22,0.1467182239999829
syn-54500,22,0.1267298359999813
syn-14200,22,0.1067638220000049
syn-53421,22,0.1466299239999955
syn-55499,22,0.1494038479999915
syn-79746,22,0.1491129169999965
syn-54011,22,0.152116871000004
syn-5368,22,0.14642962100001
syn-12030,22,0.1300763000000131
syn-26163,22,0.1336713009999926
syn-94500,22,0.1304596169999854
syn-1763,22,0.1216674589999798
syn-8209,22,0.1411941650000017
syn-53537,22,0.1262405200000103
syn-33569,22,0.1462686449999921
syn-35711,22,0.1422737219999988
syn-68631,22,0.143635837000005
syn-79592,22,0.1332509679999987
syn-322,22,0.0857691659999773
syn-72452,22,0.1422992899999826
syn-97281,22,0.1397192000000018
syn-79938,22,0.1453292310000052
syn-87044,22,0.1289194000000009
syn-85669,22,0.1415498739999919
syn-75149,22,0.1371320700000069
syn-63063,22,0.1279013809999867
syn-8171,22,0.1148234359999947
syn-77358,22,0.1146928079999725
syn-95443,22,0.1366146670000035
syn-34766,22,0.1327990320000083
syn-18096,22,0.1291657809999833
syn-96738,22,0.1360099529999843
syn-68261,22,0.139871243000016
syn-32976,22,0.1545876320000161
syn-67121,22,0.1344869859999847
syn-87176,22,0.1345772690000047
syn-31692,22,0.1418313560000115
syn-68903,22,0.1317043630000114
syn-55167,22,0.1376938310000071
syn-52861,22,0.1273173479999912
syn-952,22,0.1155394099999967
syn-96076,22,0.1500266390000036
syn-59467,22,0.1375904150000054
syn-85600,23,0.1323787919999972
syn-62813,23,0.1462981040000102
syn-21461,23,0.1436885130000007
syn-95879,23,0.1453405849999854
syn-6991,23,0.1100788270000237
syn-9234,23,0.1206618209999988
syn-84950,23,0.1348985060000132
syn-51234,23,0.1305882579999889
syn-90378,23,0.1405669319999845
syn-59796,23,0.1280349509999894
syn-22844,23,0.1476198459999978
syn-91166,23,0.1389501609999968
syn-98060,23,0.1567459960000122
syn-87034,23,0.1443802619999985
syn-72373,23,0.1288071000000173
syn-39171,23,0.1336317919999885
syn-12377,23,0.1178795419999972
syn-68555,23,0.1387174150000021
syn-58037,23,0.1404681639999978
syn-13295,23,0.1548577259999888
syn-90626,23,0.1426476730000275
syn-32862,23,0.1507150439999805
syn-85538,23,0.1554024190000121
syn-90366,23,0.1533792310000024
syn-90158,23,0.1168472780000229
syn-13105,23,0.1475733190000028
syn-14922,23,0.1410424510000041
syn-20543,23,0.1266860040000211
syn-58652,23,0.1302888200000041
syn-26299,23,0.1251595919999886
syn-47541,23,0.1456173630000137
syn-96430,23,0.1539484559999948
syn-88900,23,0.1308817020000106
syn-27214,23,0.1443220419999989
syn-91254,23,0.1522164220000093
syn-22731,23,0.1443812899999841
syn-16364,23,0.1542893939999885
syn-22428,23,0.0971778790000144
syn-38750,23,0.1539816680000001
syn-66572,23,0.1151415589999942
syn-96653,23,0.1367754940000054
syn-4302,23,0.1416149100000155
syn-31926,23,0.1441229329999771
syn-96070,23,0.1450980179999988
syn-70476,23,0.1292905669999982
syn-52605,23,0.1434353939999937
syn-7399,23,0.1434353040000076
syn-36188,23,0.1410273239999924
syn-86375,23,0.1427339450000034
syn-77497,23,0.1497791500000005
syn-20467,23,0.1514201420000063
syn-22685,23,0.1378925649999871
syn-66002,23,0.1449561069999845
syn-33243,23,0.1269513759999938
syn-44907,23,0.1507552929999747
syn-99734,23,0.1503490600000248
syn-37297,23,0.1325556790000064
syn-28720,23,0.1483707789999755
syn-54500,23,0.133519524999997
syn-14200,23,0.1150673379999887
syn-53421,23,0.1554849320000073
syn-55499,23,0.1561859410000181
syn-79746,23,0.1548487560000069
syn-54011,23,0.1591333320000103
syn-5368,23,0.1503824659999964
syn-12030,23,0.1339970970000195
syn-26163,23,0.1397429249999789
syn-94500,23,0.1344305879999865
syn-1763,23,0.1252110060000007
syn-8209,23,0.1446407539999939
syn-53537,23,0.1247846050000021
syn-33569,23,0.1470168240000191
syn-35711,23,0.1470327290000171
syn-68631,23,0.1480151869999986
syn-79592,23,0.1386433489999774
syn-322,23,0.08602987400001894
syn-72452,23,0.1452047530000016
syn-97281,23,0.1403819830000259
syn-79938,23,0.1498290529999906
syn-87044,23,0.1369054470000037
syn-85669,23,0.1472478869999918
syn-75149,23,0.1404126269999892
syn-63063,23,0.1298088159999793
syn-8171,23,0.1137258189999955
syn-77358,23,0.1207089510000117
syn-95443,23,0.1411974589999829
syn-34766,23,0.1404358160000072
syn-18096,23,0.1335060300000066
syn-96738,23,0.1402715839999757
syn-68261,23,0.1430825240000217
syn-32976,23,0.1588431700000115
syn-67121,23,0.141043964000005
syn-87176,23,0.1393635169999925
syn-31692,23,0.1479068929999983
syn-68903,23,0.1347887450000087
syn-55167,23,0.1425353239999936
syn-52861,23,0.1309958530000017
syn-952,23,0.1180679119999866
syn-96076,23,0.1519738009999969
syn-59467,23,0.1407566949999932
syn-85600,24,0.1364940299999944
syn-62813,24,0.1544862629999955
syn-21461,24,0.1469243370000015
syn-95879,24,0.151254023000007
syn-6991,24,0.114418962000002
syn-9234,24,0.1233460979999847
syn-84950,24,0.1373225030000071
syn-51234,24,0.1346365050000031
syn-90378,24,0.1417671579999933
syn-59796,24,0.1322915650000027
syn-22844,24,0.1508155989999977
syn-91166,24,0.1382383279999999
syn-98060,24,0.1654427560000045
syn-87034,24,0.1491134790000217
syn-72373,24,0.1342870310000137
syn-39171,24,0.139923495000005
syn-12377,24,0.1189515799999867
syn-68555,24,0.1447929249999902
syn-58037,24,0.1421279040000059
syn-13295,24,0.1577815939999994
syn-90626,24,0.1463942840000243
syn-32862,24,0.1537562979999905
syn-85538,24,0.1598851729999922
syn-90366,24,0.1568606079999881
syn-90158,24,0.1211724810000021
syn-13105,24,0.1515796330000114
syn-14922,24,0.1463518269999895
syn-20543,24,0.128068227
syn-58652,24,0.1316121490000057
syn-26299,24,0.1339590380000004
syn-47541,24,0.1522783000000061
syn-96430,24,0.1571843239999851
syn-88900,24,0.1337055500000019
syn-27214,24,0.1458572470000092
syn-91254,24,0.1567237240000168
syn-22731,24,0.1477959210000108
syn-16364,24,0.1586316169999975
syn-22428,24,0.09875528800000666
syn-38750,24,0.1584155850000002
syn-66572,24,0.1144257429999982
syn-96653,24,0.1452833939999891
syn-4302,24,0.1439229289999844
syn-31926,24,0.1517418150000083
syn-96070,24,0.1505299960000173
syn-70476,24,0.1409956630000124
syn-52605,24,0.1525128180000195
syn-7399,24,0.1456146689999969
syn-36188,24,0.1450175580000064
syn-86375,24,0.1464790029999961
syn-77497,24,0.1553716629999826
syn-20467,24,0.1543269439999904
syn-22685,24,0.1434057959999961
syn-66002,24,0.1504139310000028
syn-33243,24,0.1309791509999911
syn-44907,24,0.1598801540000068
syn-99734,24,0.1551955170000099
syn-37297,24,0.1362573510000118
syn-28720,24,0.1563761220000117
syn-54500,24,0.1371326999999951
syn-14200,24,0.1124370019999787
syn-53421,24,0.1621073410000236
syn-55499,24,0.1632065930000124
syn-79746,24,0.1589684809999881
syn-54011,24,0.1595351379999954
syn-5368,24,0.1501478019999922
syn-12030,24,0.1368731510000032
syn-26163,24,0.1415089209999962
syn-94500,24,0.1375182539999855
syn-1763,24,0.1248029280000083
syn-8209,24,0.1462513780000165
syn-53537,24,0.1249614769999994
syn-33569,24,0.1514558340000178
syn-35711,24,0.1517952680000008
syn-68631,24,0.1533492099999876
syn-79592,24,0.1453032369999789
syn-322,24,0.08867275099999006
