sample_name,comparison_distance,comparisons_time
syn-80513,16,0.09148899599999538
syn-22647,16,0.09483299600000805
syn-23619,16,0.09461940900000343
syn-10370,16,0.09636524400001178
syn-37325,16,0.09685120700000027
syn-60100,16,0.1059721000000025
syn-12661,16,0.0993892059999979
syn-95353,16,0.09671913200000404
syn-84825,16,0.08944234699998788
syn-98358,16,0.09651827899999432
syn-95939,16,0.1026340349999941
syn-61876,16,0.1034320930000092
syn-85665,16,0.09568868200000225
syn-63219,16,0.1035535769999996
syn-40072,16,0.08487512199999969
syn-72024,16,0.09013337499999352
syn-41110,16,0.08346835300000066
syn-72559,16,0.09834920300001215
syn-43573,16,0.1094162960000062
syn-21441,16,0.1091242239999985
syn-11470,16,0.1078408859999911
syn-33898,16,0.09544079899998792
syn-36405,16,0.08409211900000457
syn-36679,16,0.1006782649999991
syn-47323,16,0.09292703600000607
syn-95258,16,0.09183551600000328
syn-58872,16,0.09208678000000248
syn-92728,16,0.1049850910000032
syn-50375,16,0.09588291299999696
syn-13849,16,0.1081546319999944
syn-27775,16,0.09606445800000074
syn-62608,16,0.1057840960000078
syn-9481,16,0.09923326300000213
syn-62318,16,0.100280343999998
syn-26471,16,0.1138559830000077
syn-77928,16,0.09770649299998979
syn-22696,16,0.09434879999999168
syn-50316,17,0.110182089999995
syn-96305,17,0.1071150359999962
syn-35832,17,0.1172129659999968
syn-98966,17,0.1001975799999997
syn-33188,17,0.09660821599999281
syn-29591,17,0.1094882470000016
syn-48132,17,0.09786170499999969
syn-19503,17,0.1005960319999986
syn-94756,17,0.1140960999999976
syn-56237,17,0.09194268599999589
syn-503,17,0.1017255790000036
syn-39210,17,0.1109760770000037
syn-2183,17,0.1070743459999903
syn-21779,17,0.1038909319999988
syn-20574,17,0.1011718350000024
syn-32167,17,0.1036834460000051
syn-59774,17,0.1148277950000107
syn-20532,17,0.1050506130000031
syn-9528,17,0.1050218710000053
syn-19034,17,0.1180600060000074
syn-74836,17,0.1071056579999947
syn-24111,17,0.1052572760000032
syn-79815,17,0.1100116549999939
syn-62198,17,0.1093523950000019
syn-93329,17,0.09744090299999186
syn-75868,17,0.1081409589999964
syn-94146,17,0.09772972199999685
syn-23913,17,0.1033863119999978
syn-85786,17,0.1086798160000058
syn-55228,17,0.1011562529999992
syn-25177,17,0.0926326910000057
syn-50439,17,0.1016057279999956
syn-3680,17,0.1125792799999914
syn-68406,17,0.1074573780000065
syn-92083,17,0.09994550199999708
syn-72138,17,0.1124953949999963
syn-32669,17,0.1129288119999927
syn-22533,17,0.09823833699999795
syn-21902,17,0.1110152539999945
syn-53719,17,0.1096845459999969
syn-94343,17,0.1023371069999968
syn-85948,17,0.1021209499999998
syn-67327,17,0.09463197599998807
syn-2099,17,0.1025696890000063
syn-13771,17,0.1023889880000013
syn-25674,17,0.1060692359999962
syn-61476,17,0.09682467800000438
syn-93768,17,0.1027325230000002
syn-3834,17,0.09881381799999644
syn-80761,17,0.1017061519999913
syn-17127,17,0.1059075510000014
syn-82629,17,0.09875736899999765
syn-74161,17,0.09828158999999914
syn-55621,17,0.09949338399999874
syn-75511,17,0.1068212990000035
syn-39534,17,0.1077291989999907
syn-28635,17,0.1036112710000054
syn-78196,17,0.1082925839999973
syn-64945,17,0.1076195159999997
syn-7693,17,0.09048905499999194
syn-28796,17,0.1063549469999998
syn-6380,17,0.09618606099999738
syn-80513,17,0.09705865499999788
syn-22647,17,0.1008977369999968
syn-23619,17,0.09922804699999688
syn-10370,17,0.1010029360000004
syn-37325,17,0.102596731999995
syn-60100,17,0.1124422329999959
syn-12661,17,0.1022719750000078
syn-95353,17,0.1009584570000044
syn-84825,17,0.09423225999999829
syn-98358,17,0.1015617160000062
syn-95939,17,0.1083271709999991
syn-61876,17,0.1090268859999952
syn-85665,17,0.1004771939999927
syn-63219,17,0.1096307429999968
syn-40072,17,0.08817069999999205
syn-72024,17,0.09429310500000554
syn-41110,17,0.08788565599999743
syn-72559,17,0.1032883790000056
syn-43573,17,0.1132262889999964
syn-21441,17,0.1144491920000092
syn-11470,17,0.1129827620000015
syn-33898,17,0.09881433500000014
syn-36405,17,0.08971804899999825
syn-36679,17,0.1045194609999953
syn-47323,17,0.09633807100000524
syn-95258,17,0.09605845699999804
syn-58872,17,0.09606047500000159
syn-92728,17,0.1097516380000059
syn-50375,17,0.1006010419999939
syn-13849,17,0.1113761259999961
syn-27775,17,0.100974523000005
syn-62608,17,0.1106293400000027
syn-9481,17,0.1038534179999999
syn-62318,17,0.1061998069999959
syn-26471,17,0.1183817010000041
syn-77928,17,0.1007260140000028
syn-22696,17,0.09820554100001289
syn-50316,18,0.1152420989999996
syn-96305,18,0.1145396449999794
syn-35832,18,0.1215743300000014
syn-98966,18,0.1044661450000035
syn-33188,18,0.1028235160000008
syn-29591,18,0.1147261309999976
syn-48132,18,0.1031613799999889
syn-19503,18,0.1059912009999948
syn-94756,18,0.1193884690000004
syn-56237,18,0.09601011200001608
syn-503,18,0.1090689950000012
syn-39210,18,0.1188073879999934
syn-2183,18,0.1120908930000155
syn-21779,18,0.111523061000014
syn-20574,18,0.1082584699999956
syn-32167,18,0.1092862070000251
syn-59774,18,0.1178334829999983
syn-20532,18,0.1123024199999918
syn-9528,18,0.1128274520000048
syn-19034,18,0.1219865850000019
syn-74836,18,0.1139197780000245
syn-24111,18,0.1106148570000016
syn-79815,18,0.1136982299999971
syn-62198,18,0.115159172999995
syn-93329,18,0.1018771779999952
syn-75868,18,0.1135857010000052
syn-94146,18,0.1034929099999999
syn-23913,18,0.1082467399999985
syn-85786,18,0.1128271429999899
syn-55228,18,0.1058639430000028
syn-25177,18,0.0970152980000023
syn-50439,18,0.1057000859999846
syn-3680,18,0.1167955370000016
syn-68406,18,0.1125982749999821
syn-92083,18,0.1041380209999971
syn-72138,18,0.1158526700000095
syn-32669,18,0.1176818460000106
syn-22533,18,0.1020745049999903
syn-21902,18,0.1169688880000024
syn-53719,18,0.1153598180000017
syn-94343,18,0.1073477059999846
syn-85948,18,0.1057085260000008
syn-67327,18,0.0982151110000018
syn-2099,18,0.107918269999999
syn-13771,18,0.1082437059999961
syn-25674,18,0.1106148789999963
syn-61476,18,0.1016726630000022
syn-93768,18,0.1073928419999959
syn-3834,18,0.1051357809999729
syn-80761,18,0.1074392860000017
syn-17127,18,0.1100780989999919
syn-82629,18,0.1022583160000039
syn-74161,18,0.1026602470000171
syn-55621,18,0.1040308610000125
syn-75511,18,0.1118483819999767
syn-39534,18,0.1147553440000024
syn-28635,18,0.1087172059999943
syn-78196,18,0.1134921879999808
syn-64945,18,0.1120515839999996
syn-7693,18,0.09516200599998115
syn-28796,18,0.1138569160000031
syn-6380,18,0.1030670349999951
syn-80513,18,0.1038976600000012
syn-22647,18,0.1058211339999957
syn-23619,18,0.1040720559999926
syn-10370,18,0.1079054070000041
syn-37325,18,0.1068105390000085
syn-60100,18,0.1150631580000265
syn-12661,18,0.1099514850000105
syn-95353,18,0.1073189819999953
syn-84825,18,0.09773820899999919
syn-98358,18,0.1055477329999803
syn-95939,18,0.1145690319999915
syn-61876,18,0.1141384819999871
syn-85665,18,0.1053913460000047
syn-63219,18,0.1147602450000136
syn-40072,18,0.0926604290000057
syn-72024,18,0.09883492899999169
syn-41110,18,0.09163292600001682
syn-72559,18,0.1086579219999919
syn-43573,18,0.1200891530000092
syn-21441,18,0.1208548580000013
syn-11470,18,0.1180613869999974
syn-33898,18,0.1039897680000195
syn-36405,18,0.09270465699999875
syn-36679,18,0.1101541440000062
syn-47323,18,0.1018053269999939
syn-95258,18,0.09959787300002176
syn-58872,18,0.09974370599999816
syn-92728,18,0.1158270959999896
syn-50375,18,0.1067426090000083
syn-13849,18,0.1166862280000203
syn-27775,18,0.1064382229999978
syn-62608,18,0.1164611549999961
syn-9481,18,0.1077329399999911
syn-62318,18,0.1119526190000073
syn-26471,18,0.1248180860000048
syn-77928,18,0.1065486010000143
syn-22696,18,0.1039363799999933
syn-50316,19,0.120816762000004
syn-96305,19,0.119698800000009
syn-35832,19,0.1272605720000115
syn-98966,19,0.1097718439999937
syn-33188,19,0.1075507809999863
syn-29591,19,0.1220035059999987
syn-48132,19,0.1072104620000118
syn-19503,19,0.1115346329999909
syn-94756,19,0.1269899520000024
syn-56237,19,0.1002531879999822
syn-503,19,0.1143498899999997
syn-39210,19,0.1234234279999953
syn-2183,19,0.1172597629999927
syn-21779,19,0.1154716939999787
syn-20574,19,0.112266806000008
syn-32167,19,0.1136033180000027
syn-59774,19,0.1246982620000097
syn-20532,19,0.1156599400000005
syn-9528,19,0.117443580999975
syn-19034,19,0.1285431000000017
syn-74836,19,0.1184410580000019
syn-24111,19,0.1158079559999976
syn-79815,19,0.118276662999989
syn-62198,19,0.1192796729999941
syn-93329,19,0.1077779440000199
syn-75868,19,0.1200918979999983
syn-94146,19,0.1084443099999817
syn-23913,19,0.1165395300000114
syn-85786,19,0.1192049919999931
syn-55228,19,0.1110143980000089
syn-25177,19,0.1033330679999835
syn-50439,19,0.1095873720000213
syn-3680,19,0.1213789759999884
syn-68406,19,0.1174127779999878
syn-92083,19,0.1111892730000079
syn-72138,19,0.121188453000002
syn-32669,19,0.1243802829999936
syn-22533,19,0.1079843859999983
syn-21902,19,0.1220243889999892
syn-53719,19,0.1214293589999897
syn-94343,19,0.1121815390000052
syn-85948,19,0.1108446980000224
syn-67327,19,0.1031136399999752
syn-2099,19,0.1154765060000216
syn-13771,19,0.112182482999998
syn-25674,19,0.1165576500000043
syn-61476,19,0.1084881779999876
syn-93768,19,0.1125959590000036
syn-3834,19,0.1074115289999895
syn-80761,19,0.1124662109999974
syn-17127,19,0.1178726159999997
syn-82629,19,0.107431599000023
syn-74161,19,0.1077522790000103
syn-55621,19,0.1082538059999933
syn-75511,19,0.1161309370000083
syn-39534,19,0.1203774139999894
syn-28635,19,0.1142623129999834
syn-78196,19,0.118179261000023
syn-64945,19,0.1164080709999951
syn-7693,19,0.1010865809999757
syn-28796,19,0.1180347859999813
syn-6380,19,0.1078418059999819
syn-80513,19,0.108387257000004
syn-22647,19,0.1124363119999998
syn-23619,19,0.1091862410000033
syn-10370,19,0.1111465850000002
syn-37325,19,0.1132003490000102
syn-60100,19,0.1211275279999882
syn-12661,19,0.1143373090000068
syn-95353,19,0.1117153600000051
syn-84825,19,0.1022471850000102
syn-98358,19,0.1133586530000059
syn-95939,19,0.1226786000000004
syn-61876,19,0.1216843969999957
syn-85665,19,0.1100870680000128
syn-63219,19,0.1199272889999747
syn-40072,19,0.09712916899999868
syn-72024,19,0.10491560600002
syn-41110,19,0.0962109289999944
syn-72559,19,0.113799360999991
syn-43573,19,0.1232181109999999
syn-21441,19,0.1256262560000039
syn-11470,19,0.1229175080000005
syn-33898,19,0.1097068960000058
syn-36405,19,0.09814830599998459
syn-36679,19,0.115933756000004
syn-47323,19,0.1059638070000233
syn-95258,19,0.1028745220000076
syn-58872,19,0.10595763500001
syn-92728,19,0.1204824019999933
syn-50375,19,0.1112327639999933
syn-13849,19,0.1243382160000124
syn-27775,19,0.111933238000006
syn-62608,19,0.1216234489999977
syn-9481,19,0.114176743999991
syn-62318,19,0.117246343000005
syn-26471,19,0.1314922589999981
syn-77928,19,0.1113387150000165
syn-22696,19,0.1081093300000191
syn-50316,20,0.126165751000002
syn-96305,20,0.1231900789999827
syn-35832,20,0.1339498959999901
syn-98966,20,0.1157551539999986
syn-33188,20,0.1108718050000164
syn-29591,20,0.1269081139999741
syn-48132,20,0.1108416969999837
syn-19503,20,0.1167147949999787
syn-94756,20,0.1336499319999973
syn-56237,20,0.1050088840000001
syn-503,20,0.1190717409999991
syn-39210,20,0.1297766920000072
syn-2183,20,0.1221251960000131
syn-21779,20,0.120445492000016
syn-20574,20,0.1193206379999765
syn-32167,20,0.1184107800000049
syn-59774,20,0.130765700000012
syn-20532,20,0.1235827010000037
syn-9528,20,0.1222650150000106
syn-19034,20,0.1345463739999957
syn-74836,20,0.1253055269999948
syn-24111,20,0.1207298479999963
syn-79815,20,0.1261954769999818
syn-62198,20,0.125499399000006
syn-93329,20,0.1125935800000093
syn-75868,20,0.1246811960000116
syn-94146,20,0.1135074819999886
syn-23913,20,0.120050617000004
syn-85786,20,0.124154567000005
syn-55228,20,0.1153064890000053
syn-25177,20,0.1080749949999813
syn-50439,20,0.1149121960000059
syn-3680,20,0.1269300680000072
syn-68406,20,0.1244621090000066
syn-92083,20,0.1157929990000071
syn-72138,20,0.1277500730000156
syn-32669,20,0.1294753199999832
syn-22533,20,0.1120725969999796
syn-21902,20,0.1285482019999904
syn-53719,20,0.1267514470000037
syn-94343,20,0.1173407919999931
syn-85948,20,0.116370991999986
syn-67327,20,0.1069468500000141
syn-2099,20,0.1182252490000053
syn-13771,20,0.1179818739999803
syn-25674,20,0.1210922899999787
syn-61476,20,0.1147950239999886
syn-93768,20,0.1182990140000015
syn-3834,20,0.1100859950000199
syn-80761,20,0.118459860999991
syn-17127,20,0.124116244000021
syn-82629,20,0.1131091149999861
syn-74161,20,0.1128442149999955
syn-55621,20,0.1154818679999892
syn-75511,20,0.1210845550000101
syn-39534,20,0.1245864610000069
syn-28635,20,0.1190486790000023
syn-78196,20,0.1239402780000205
syn-64945,20,0.1220568390000096
syn-7693,20,0.1042985109999961
syn-28796,20,0.1227968930000145
syn-6380,20,0.1134506129999977
syn-80513,20,0.1132622330000004
syn-22647,20,0.1172851089999938
syn-23619,20,0.1127308039999946
syn-10370,20,0.1155257739999911
syn-37325,20,0.1178661579999982
syn-60100,20,0.1267959189999885
syn-12661,20,0.1191167579999899
syn-95353,20,0.1174077320000038
syn-84825,20,0.1070946359999994
syn-98358,20,0.1167279000000008
syn-95939,20,0.1277209739999989
syn-61876,20,0.1266607400000055
syn-85665,20,0.1177556750000122
syn-63219,20,0.1257194769999899
syn-40072,20,0.1041450310000016
syn-72024,20,0.1093946709999898
syn-41110,20,0.1001290320000123
syn-72559,20,0.1198908030000041
syn-43573,20,0.1290966299999923
syn-21441,20,0.131312099999974
syn-11470,20,0.1296678530000008
syn-33898,20,0.1146962979999842
syn-36405,20,0.1052700860000186
syn-36679,20,0.1211286180000002
syn-47323,20,0.1118648819999919
syn-95258,20,0.1076701190000051
syn-58872,20,0.1108838639999874
syn-92728,20,0.1267078690000005
syn-50375,20,0.1165189329999805
syn-13849,20,0.1290645200000142
syn-27775,20,0.1186159700000076
syn-62608,20,0.1275429839999731
syn-9481,20,0.1181934379999916
syn-62318,20,0.1222187609999992
syn-26471,20,0.1357141780000006
syn-77928,20,0.1158017270000187
syn-22696,20,0.1153633909999883
syn-50316,21,0.131125499999996
syn-96305,21,0.1323779610000031
syn-35832,21,0.1370936389999997
syn-98966,21,0.1199431640000057
syn-33188,21,0.1176205100000232
syn-29591,21,0.1331872829999838
syn-48132,21,0.1153070449999802
syn-19503,21,0.1213798130000043
syn-94756,21,0.1381784219999815
syn-56237,21,0.1110671139999795
syn-503,21,0.1244968979999896
syn-39210,21,0.1345197990000031
syn-2183,21,0.127113305999984
syn-21779,21,0.1264393419999976
syn-20574,21,0.1228122999999925
syn-32167,21,0.1237738540000066
syn-59774,21,0.1358238690000064
syn-20532,21,0.127155068999997
syn-9528,21,0.1278679840000052
syn-19034,21,0.1416212669999766
syn-74836,21,0.1290999560000046
syn-24111,21,0.1265994480000074
syn-79815,21,0.1327440519999925
syn-62198,21,0.1309599119999802
syn-93329,21,0.117502351000013
syn-75868,21,0.1295032689999971
syn-94146,21,0.1188317799999936
syn-23913,21,0.1281281499999807
syn-85786,21,0.130232221
syn-55228,21,0.1194497950000084
syn-25177,21,0.1139242039999999
syn-50439,21,0.1219898770000043
syn-3680,21,0.1321815219999962
syn-68406,21,0.1305939939999803
syn-92083,21,0.1200011740000093
syn-72138,21,0.1341542849999939
syn-32669,21,0.1347151530000019
syn-22533,21,0.1176240080000071
syn-21902,21,0.1330456050000066
syn-53719,21,0.131816208999993
syn-94343,21,0.1239012210000112
syn-85948,21,0.1236111089999952
syn-67327,21,0.110395627999992
syn-2099,21,0.1242219290000151
syn-13771,21,0.1234479649999969
syn-25674,21,0.1294353819999969
syn-61476,21,0.1193824140000004
syn-93768,21,0.1244431620000057
syn-3834,21,0.1158226539999987
syn-80761,21,0.1230300369999782
syn-17127,21,0.1297377409999854
syn-82629,21,0.1183512390000203
syn-74161,21,0.1204979779999746
syn-55621,21,0.1241082160000246
syn-75511,21,0.1282489569999825
syn-39534,21,0.1315232750000064
syn-28635,21,0.1253956390000042
syn-78196,21,0.127580432000002
syn-64945,21,0.1287221590000058
syn-7693,21,0.1087155959999961
syn-28796,21,0.1286895140000013
syn-6380,21,0.1183689880000145
syn-80513,21,0.1193544809999878
syn-22647,21,0.1239487770000096
syn-23619,21,0.118908843000014
syn-10370,21,0.1191243080000106
syn-37325,21,0.124916847999998
syn-60100,21,0.1317832319999752
syn-12661,21,0.1228574309999999
syn-95353,21,0.1238799390000054
syn-84825,21,0.1112528589999897
syn-98358,21,0.1212507759999824
syn-95939,21,0.1334070450000127
syn-61876,21,0.132223898999996
syn-85665,21,0.1184306979999974
syn-63219,21,0.1298262330000171
syn-40072,21,0.1084406269999931
syn-72024,21,0.1147014929999841
syn-41110,21,0.1047647990000087
syn-72559,21,0.1243860179999956
syn-43573,21,0.1329691770000068
syn-21441,21,0.1364158190000069
syn-11470,21,0.1340065049999737
syn-33898,21,0.1194629599999928
syn-36405,21,0.1056979120000108
syn-36679,21,0.12679190099999
syn-47323,21,0.1166831459999855
syn-95258,21,0.1110883039999919
syn-58872,21,0.115755111999988
syn-92728,21,0.1319090479999829
syn-50375,21,0.1220012910000037
syn-13849,21,0.1364449790000037
syn-27775,21,0.1237213610000083
syn-62608,21,0.1329238790000034
syn-9481,21,0.124052880999983
syn-62318,21,0.1280982970000082
syn-26471,21,0.1424152550000031
syn-77928,21,0.1209638949999885
syn-22696,21,0.1194441940000104
syn-50316,22,0.1369396169999959
syn-96305,22,0.1356188919999965
syn-35832,22,0.1442387139999823
syn-98966,22,0.1253969830000017
syn-33188,22,0.1209472560000222
syn-29591,22,0.1392317869999999
syn-48132,22,0.1194176459999881
syn-19503,22,0.1272936839999943
syn-94756,22,0.1451976820000027
syn-56237,22,0.1149611570000104
syn-503,22,0.1301211749999993
syn-39210,22,0.1435404050000102
syn-2183,22,0.1325038119999817
syn-21779,22,0.1302088679999827
syn-20574,22,0.1297915580000222
syn-32167,22,0.1292743669999936
syn-59774,22,0.1419464520000133
syn-20532,22,0.1290635230000134
syn-9528,22,0.1331492340000011
syn-19034,22,0.1476310179999984
syn-74836,22,0.1349368000000197
syn-24111,22,0.1321929380000029
syn-79815,22,0.136016791000003
syn-62198,22,0.1362232280000057
syn-93329,22,0.1215015919999871
syn-75868,22,0.1343277810000245
syn-94146,22,0.1244985600000064
syn-23913,22,0.1314472450000039
syn-85786,22,0.1366306889999862
syn-55228,22,0.1238209329999904
syn-25177,22,0.119552528999975
syn-50439,22,0.1245150000000024
syn-3680,22,0.1364452629999846
syn-68406,22,0.133050905999994
syn-92083,22,0.1243161909999912
syn-72138,22,0.1380699839999977
syn-32669,22,0.1407146360000127
syn-22533,22,0.1213131580000208
syn-21902,22,0.1390862100000163
syn-53719,22,0.1354623580000123
syn-94343,22,0.1281026250000252
syn-85948,22,0.1259982409999907
syn-67327,22,0.1156311570000241
syn-2099,22,0.1278662289999772
syn-13771,22,0.1305870329999834
syn-25674,22,0.131806384000015
syn-61476,22,0.123881310999991
syn-93768,22,0.1321116119999886
syn-3834,22,0.1193996069999912
syn-80761,22,0.1262692489999893
syn-17127,22,0.1335981620000268
syn-82629,22,0.1223987099999988
syn-74161,22,0.124137453000003
syn-55621,22,0.1249182260000055
syn-75511,22,0.1320357830000205
syn-39534,22,0.1356658600000173
syn-28635,22,0.1311771279999903
syn-78196,22,0.1327489409999885
syn-64945,22,0.1332332380000025
syn-7693,22,0.1129402420000076
syn-28796,22,0.133547593000003
syn-6380,22,0.1235488860000089
syn-80513,22,0.1263890740000022
syn-22647,22,0.129840621999989
syn-23619,22,0.1218663150000054
syn-10370,22,0.1260163769999849
syn-37325,22,0.1280451929999913
syn-60100,22,0.1373333639999998
syn-12661,22,0.1265954899999997
syn-95353,22,0.1291657810000117
syn-84825,22,0.1159114780000152
syn-98358,22,0.1264166660000114
syn-95939,22,0.1386555850000093
syn-61876,22,0.1378219929999887
syn-85665,22,0.1223537850000014
syn-63219,22,0.1372539099999983
syn-40072,22,0.1137558469999931
syn-72024,22,0.1189173979999794
syn-41110,22,0.1078202170000111
syn-72559,22,0.134508019000009
syn-43573,22,0.138362949999987
syn-21441,22,0.1421709789999852
syn-11470,22,0.1395211629999835
syn-33898,22,0.1264047950000133
syn-36405,22,0.1114836589999868
syn-36679,22,0.1301913080000077
syn-47323,22,0.1199031079999884
syn-95258,22,0.1157416449999857
syn-58872,22,0.119426623999999
syn-92728,22,0.1389041239999926
syn-50375,22,0.1279040849999831
syn-13849,22,0.1408777569999984
syn-27775,22,0.1297599530000184
syn-62608,22,0.1396451359999844
syn-9481,22,0.1283296789999895
syn-62318,22,0.1368582650000008
syn-26471,22,0.1471242169999982
syn-77928,22,0.1267672230000016
syn-22696,22,0.1252942920000066
syn-50316,23,0.1425918879999983
syn-96305,23,0.1398131269999965
syn-35832,23,0.1488874030000034
syn-98966,23,0.1298000510000179
syn-33188,23,0.1262722399999916
syn-29591,23,0.1463158249999879
syn-48132,23,0.1237969629999895
syn-19503,23,0.1324528340000199
syn-94756,23,0.1515147980000222
syn-56237,23,0.1191362680000054
syn-503,23,0.1343127279999976
syn-39210,23,0.1451336729999753
syn-2183,23,0.1359471749999841
syn-21779,23,0.1373417249999989
syn-20574,23,0.1353145089999828
syn-32167,23,0.13550986300001
syn-59774,23,0.1483161639999935
syn-20532,23,0.1353410750000137
syn-9528,23,0.1399872099999868
syn-19034,23,0.1528636609999978
syn-74836,23,0.1409611329999905
syn-24111,23,0.1379026759999817
syn-79815,23,0.1424484850000169
syn-62198,23,0.1401273470000035
syn-93329,23,0.127390169999984
syn-75868,23,0.1413476269999876
syn-94146,23,0.130237706999992
syn-23913,23,0.1368740890000026
syn-85786,23,0.1411707780000029
syn-55228,23,0.1297436739999966
syn-25177,23,0.1245472639999718
syn-50439,23,0.131463325999988
syn-3680,23,0.1417769440000143
syn-68406,23,0.139455163000008
syn-92083,23,0.1311967399999787
syn-72138,23,0.1449804140000026
syn-32669,23,0.1467418780000003
syn-22533,23,0.1274261060000015
syn-21902,23,0.1440527459999998
syn-53719,23,0.1414123059999781
syn-94343,23,0.1346238589999871
syn-85948,23,0.1317916650000086
syn-67327,23,0.1213034149999999
syn-2099,23,0.1333971970000221
syn-13771,23,0.1337391670000159
syn-25674,23,0.1369498319999991
syn-61476,23,0.1298560559999942
syn-93768,23,0.1347628499999871
syn-3834,23,0.124527717999996
syn-80761,23,0.132908657999991
syn-17127,23,0.1395863930000019
syn-82629,23,0.128427218000013
syn-74161,23,0.1290350040000021
syn-55621,23,0.12660310199999
syn-75511,23,0.1361543289999929
syn-39534,23,0.1412740499999927
syn-28635,23,0.1347827289999941
syn-78196,23,0.1383041329999912
syn-64945,23,0.1406835889999911
syn-7693,23,0.1187771240000188
syn-28796,23,0.1410981289999995
syn-6380,23,0.1270620740000084
syn-80513,23,0.1297906830000102
syn-22647,23,0.1337352469999757
syn-23619,23,0.1283586710000009
syn-10370,23,0.1288880920000111
syn-37325,23,0.1323725370000091
syn-60100,23,0.1424360929999864
syn-12661,23,0.1329064049999999
syn-95353,23,0.1332372910000004
syn-84825,23,0.1211334759999829
syn-98358,23,0.1304102709999881
syn-95939,23,0.1464105800000084
syn-61876,23,0.1432103999999867
syn-85665,23,0.126284824999999
syn-63219,23,0.1418298259999915
syn-40072,23,0.11923048700001
syn-72024,23,0.1258806929999992
syn-41110,23,0.1113200629999938
syn-72559,23,0.1394097499999987
syn-43573,23,0.1450861999999802
syn-21441,23,0.1487905639999951
syn-11470,23,0.1455817519999982
syn-33898,23,0.1318878300000108
syn-36405,23,0.1159479979999958
syn-36679,23,0.1348313239999754
syn-47323,23,0.1251442379999901
syn-95258,23,0.1199412189999975
syn-58872,23,0.1253594359999965
syn-92728,23,0.1435526639999978
syn-50375,23,0.1333916979999969
syn-13849,23,0.1457153959999857
syn-27775,23,0.1348605450000093
syn-62608,23,0.1439272089999974
syn-9481,23,0.1340928900000051
syn-62318,23,0.1391588120000051
syn-26471,23,0.1520358680000129
syn-77928,23,0.1302759360000039
syn-22696,23,0.1337695439999891
syn-50316,24,0.1489173760000142
syn-96305,24,0.1471462979999956
syn-35832,24,0.1518708360000005
syn-98966,24,0.1352541910000014
syn-33188,24,0.1314206689999935
syn-29591,24,0.151580316999997
syn-48132,24,0.1273558769999852
syn-19503,24,0.1389379279999901
syn-94756,24,0.15482841299999
syn-56237,24,0.1265238999999951
syn-503,24,0.139432438
syn-39210,24,0.1507365530000015
syn-2183,24,0.1403270650000081
syn-21779,24,0.1413437619999911
syn-20574,24,0.1409406559999979
syn-32167,24,0.1441091209999854
syn-59774,24,0.1533876130000067
syn-20532,24,0.1421623159999967
syn-9528,24,0.1450508589999799
syn-19034,24,0.1586921530000041
syn-74836,24,0.1452770110000188
syn-24111,24,0.1419744660000219
syn-79815,24,0.1477686289999838
syn-62198,24,0.1466422230000148
syn-93329,24,0.131838254999991
syn-75868,24,0.146545715000002
syn-94146,24,0.1361289509999892
syn-23913,24,0.1419110850000038
syn-85786,24,0.1478950869999949
syn-55228,24,0.1339104250000105
syn-25177,24,0.1301546710000139
syn-50439,24,0.1349931270000013
syn-3680,24,0.1462170510000078
syn-68406,24,0.1443604639999876
syn-92083,24,0.1365927859999942
syn-72138,24,0.1505606409999984
syn-32669,24,0.1512558589999742
syn-22533,24,0.1307492180000054
syn-21902,24,0.1500264080000022
syn-53719,24,0.1475915229999885
syn-94343,24,0.1410443009999938
syn-85948,24,0.1377119599999901
syn-67327,24,0.1245437670000058
syn-2099,24,0.1393684029999918
syn-13771,24,0.1382032459999891
syn-25674,24,0.142523443000016
syn-61476,24,0.1368227419999926
syn-93768,24,0.1410232150000184
syn-3834,24,0.1274597190000009
syn-80761,24,0.1394002530000193
syn-17127,24,0.1457067520000237
syn-82629,24,0.1355038830000126
syn-74161,24,0.1340489970000078
syn-55621,24,0.1330189219999909
syn-75511,24,0.1409002019999832
syn-39534,24,0.1455643939999902
syn-28635,24,0.1420234609999795
syn-78196,24,0.1429506859999776
syn-64945,24,0.1436444510000001
syn-7693,24,0.1217134219999991
syn-28796,24,0.1455283110000209
syn-6380,24,0.1321013179999966
syn-80513,24,0.1358997850000208
syn-22647,24,0.1389267090000033
syn-23619,24,0.1349730900000168
syn-10370,24,0.1343412709999825
syn-37325,24,0.1374959550000199
syn-60100,24,0.1466958689999842
syn-12661,24,0.137608881999995
syn-95353,24,0.13838210199998
syn-84825,24,0.1288767240000084
syn-98358,24,0.136703883999985
syn-95939,24,0.1504209720000063
syn-61876,24,0.1502071849999993
syn-85665,24,0.1335013919999994
syn-63219,24,0.1477569449999976
syn-40072,24,0.1229862399999888
syn-72024,24,0.1306303679999985
syn-41110,24,0.1153755370000056
syn-72559,24,0.1412125269999933
syn-43573,24,0.1524583009999958
syn-21441,24,0.1540775759999917
syn-11470,24,0.1505697589999784
syn-33898,24,0.138013734999987
syn-36405,24,0.121672894999989
syn-36679,24,0.1404550829999778
syn-47323,24,0.1300166240000067
syn-95258,24,0.1242106479999734
syn-58872,24,0.1304197790000217
syn-92728,24,0.1486624929999891
syn-50375,24,0.1389336729999968
syn-13849,24,0.1534685160000038
syn-27775,24,0.1407799190000105
syn-62608,24,0.1506729339999993
syn-9481,24,0.1400876980000021
syn-62318,24,0.1449657619999982
syn-26471,24,0.1578741220000097
