sample_name,comparison_distance,comparisons_time
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,26,0.02572396200002913
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,26,0.0257058639999741
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,26,0.01958672099999603
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,26,0.0270627740000009
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,26,0.02686359599999832
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,26,0.0103630209999892
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,26,0.009457425999983116
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,26,0.02482243299999709
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,26,0.02640235299998039
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,26,0.02726874700005055
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,26,0.02718893100001196
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,26,0.02722573400001238
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,26,0.02675279100003536
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,26,0.02844064700002491
713733e-d421-428e-a754-1fa980750e48_v3.fasta,26,0.0276651880000145
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,26,0.02740417899997283
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,26,0.02277586300004941
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,26,0.02201468800001294
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,26,0.02005901000001131
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,26,0.02528761299998905
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,26,0.02381470699998545
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,26,0.02760076999999228
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,26,0.02561882300000207
f486827-5923-40dd-af07-281f736a35be_v3.fasta,26,0.02689785699999447
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,26,0.02678398300002982
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,26,0.02783369400003721
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,26,0.02638124900005323
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,26,0.02260884700001498
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,26,0.02320929199999
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,26,0.02467964300001313
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,26,0.0265122249999763
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,26,0.0268264139999701
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,26,0.009888886999988244
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,26,0.02476489900004708
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,26,0.02480676999999787
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,26,0.02714664000001221
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,26,0.02722092200002635
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,26,0.02726063599999407
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,26,0.02739383900001258
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,26,0.02689294700002165
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,26,0.02599179200001345
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,26,0.02617368500000339
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,26,0.02678967899998952
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,26,0.02479016000000911
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,26,0.02618829799996547
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,26,0.02756464899999855
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,26,0.01074032799999713
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,26,0.02704026600002862
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,26,0.02645378300002221
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,26,0.0277579500000229
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,26,0.0263571039999988
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,26,0.02747940200003995
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,26,0.02768035099995814
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,26,0.02778192900001386
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,26,0.02839166399996884
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,26,0.02818657299997085
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,26,0.02326637999999548
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,26,0.02691261900002928
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,26,0.02811829899997065
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,26,0.02148279800002229
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,26,0.02406679000000622
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,26,0.02754660099998318
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,26,0.0243184429999701
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,26,0.0226565660000233
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,26,0.02730629399997042
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,26,0.02597458700000743
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,26,0.02739373899999009
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,26,0.02751491800000849
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,26,0.02580563399999392
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,26,0.02818525800000771
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,26,0.0266040930000031
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,26,0.0270475890000057
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,26,0.0263468899999566
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,26,0.02651953800000229
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,26,0.02275336999997535
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,26,0.0248312740000074
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,26,0.02568058399998563
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,26,0.02751594799997292
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,26,0.02776355899999317
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,26,0.02545241199999282
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,26,0.02528060899999218
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,26,0.02581037500004868
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,26,0.02520703199996888
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,26,0.02487179100000958
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,27,0.02677699599996686
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,27,0.01117016399996373
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,27,0.02787519999998267
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,27,0.02845418700002256
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,27,0.02422337900003413
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,27,0.02643931299996893
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,27,0.02755962499998077
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,27,0.0263956840000219
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,27,0.02846644300001344
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,27,0.02797867900000028
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,27,0.02759381800001393
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,27,0.02545140999995965
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,27,0.02502525500000274
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,27,0.02757897499998307
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,27,0.02748352399999021
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,27,0.02687610700002097
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,27,0.02657428899999559
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,27,0.02633624300000292
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,27,0.02000641099999712
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,27,0.02811821400001691
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,27,0.02718867300001193
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,27,0.01061753999999837
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,27,0.009870604000013827
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,27,0.02600422099999378
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,27,0.02745063300000083
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,27,0.02845977399999811
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,27,0.02880723499998794
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,27,0.0277479860000085
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,27,0.02765074300003789
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,27,0.02919706499994845
713733e-d421-428e-a754-1fa980750e48_v3.fasta,27,0.02874160200002507
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,27,0.02825015199999825
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,27,0.02387955300002886
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,27,0.02287503400003743
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,27,0.02094055200001321
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,27,0.02622418800001469
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,27,0.02487621000000217
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,27,0.02772847599999295
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,27,0.02637198200000057
f486827-5923-40dd-af07-281f736a35be_v3.fasta,27,0.02758977299998833
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,27,0.02766901500001495
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,27,0.0287239090000071
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,27,0.02765558400000145
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,27,0.02387128200001598
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,27,0.02423092600002974
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,27,0.02628470100000868
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,27,0.02754226199999721
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,27,0.0282004489999963
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,27,0.01036470399998279
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,27,0.02551521899999898
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,27,0.02571169800000916
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,27,0.02836331200001041
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,27,0.02798098599998866
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,27,0.02815702800000963
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,27,0.02850330899997289
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,27,0.02773294499996837
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,27,0.02669448599999669
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,27,0.02713352199998553
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,27,0.02771280199999637
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,27,0.02659494800002449
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,27,0.0270811720000097
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,27,0.02857237599999962
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,27,0.01109932800000024
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,27,0.02829885800002785
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,27,0.02707692699999598
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,27,0.02857404600001701
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,27,0.02734409799995774
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,27,0.02855426899998292
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,27,0.02855733000001237
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,27,0.02858912899995403
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,27,0.02892382900000712
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,27,0.02898086099997954
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,27,0.02363623299999063
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,27,0.02768869900000936
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,27,0.02784018699998114
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,27,0.02550731199994516
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,27,0.02485924500001602
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,27,0.02883995700000241
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,27,0.02533888700003217
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,27,0.02343710700000656
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,27,0.02819287799997028
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,27,0.02707107500003758
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,27,0.02850646100000631
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,27,0.02826220399998647
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,27,0.02657466099998373
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,27,0.02945037200004208
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,27,0.02750551899998754
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,27,0.02855763399998068
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,27,0.0269923029999859
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,27,0.02777921000000561
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,27,0.02314560100001017
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,27,0.02573449599998412
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,27,0.02660889300000235
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,27,0.02886707999999771
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,27,0.02828787599997895
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,27,0.02640486199999259
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,27,0.02646716300000662
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,27,0.02721647900000335
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,27,0.0266671859999974
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,27,0.02608359300000984
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,28,0.02790859599997475
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,28,0.01174382899995408
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,28,0.02812844300001416
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,28,0.02908421200004341
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,28,0.0250897260000329
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,28,0.02764273499997216
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,28,0.02877186099999562
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,28,0.02724233200001436
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,28,0.02971094100001892
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,28,0.0288306070000317
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,28,0.02863649899995835
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,28,0.02702901899999688
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,28,0.02617052899995542
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,28,0.02796462800000654
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,28,0.02863616899998078
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,28,0.0263687359999949
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,28,0.02749540499996783
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,28,0.027392132999978
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,28,0.02067262899998923
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,28,0.02917532000003575
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,28,0.02802103100003706
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,28,0.01113362900002812
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,28,0.01030448000000206
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,28,0.02637607899998784
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,28,0.0287829380000062
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,28,0.02980162599999403
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,28,0.0292803640000443
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,28,0.02888745100000278
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,28,0.02842822799999567
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,28,0.03030811799999356
713733e-d421-428e-a754-1fa980750e48_v3.fasta,28,0.02938145299998496
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,28,0.02930156500002568
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,28,0.02462622700005568
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,28,0.02414111799998864
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,28,0.02176124599998275
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,28,0.02687011000000439
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,28,0.02583931599997413
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,28,0.02871442299999671
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,28,0.02768067199997404
f486827-5923-40dd-af07-281f736a35be_v3.fasta,28,0.02882349400005069
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,28,0.02861971999999469
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,28,0.03035706099996105
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,28,0.02820185999996738
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,28,0.02472764899999902
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,28,0.0252907999999934
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,28,0.02613965400001916
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,28,0.0279950089999943
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,28,0.03023189900000034
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,28,0.01068564700000252
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,28,0.02737412699997321
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,28,0.02640179200000148
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,28,0.02942986399995107
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,28,0.02939480499998126
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,28,0.02876493700000538
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,28,0.0295510189999959
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,28,0.02893077900000662
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,28,0.027964054999984
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,28,0.02810285699996484
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,28,0.0288168609999957
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,28,0.02642460200002006
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,28,0.02832370699997
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,28,0.02985785700002452
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,28,0.01168958799996744
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,28,0.02959163200000603
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,28,0.02840317400000458
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,28,0.02948223100003133
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,28,0.02807516999996551
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,28,0.02910305699998617
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,28,0.02940388900003654
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,28,0.02948829199999636
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,28,0.03032794300003161
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,28,0.02978983299999527
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,28,0.02447151400002667
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,28,0.0287195820000079
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,28,0.02872411599997804
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,28,0.02285149499999761
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,28,0.02562218400004213
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,28,0.03015893399998504
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,28,0.02627467299998898
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,28,0.02399371299998165
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,28,0.02937266999998656
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,28,0.02783921099995723
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,28,0.02948375300002226
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,28,0.02930472000002737
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,28,0.02694124100003137
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,28,0.03075451899997006
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,28,0.02899987699998974
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,28,0.02836566199999879
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,28,0.02837851499998578
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,28,0.02867518700003302
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,28,0.0245822659999817
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,28,0.02681781600000477
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,28,0.02750255699999116
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,28,0.02926691799996206
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,28,0.02948227100000622
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,28,0.02744008799999165
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,28,0.0274639169999773
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,28,0.02791229499996462
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,28,0.0268128759999513
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,28,0.02710422300003756
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,29,0.0287150469999915
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,29,0.01208785000000034
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,29,0.02943523600004028
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,29,0.03010562399998662
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,29,0.02586295499997959
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,29,0.02838929799997914
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,29,0.02950563100000636
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,29,0.02826372700002366
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,29,0.0306482340000116
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,29,0.02959803599998168
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,29,0.03043484900001658
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,29,0.02682841799997959
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,29,0.02649204700003338
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,29,0.02927810099998851
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,29,0.02960514099999045
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,29,0.02742481699999644
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,29,0.02821220299995275
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,29,0.02833929799999169
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,29,0.02127264899996817
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,29,0.0302244339999902
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,29,0.030015762000005
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,29,0.01152325800001108
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,29,0.01062420099998462
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,29,0.02724031600001808
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,29,0.02902447600001778
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,29,0.03025006799998664
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,29,0.03043877199996814
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,29,0.02958155400000351
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,29,0.0292915079999716
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,29,0.03091973900001221
713733e-d421-428e-a754-1fa980750e48_v3.fasta,29,0.0307678319999809
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,29,0.03031985000001214
